"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
3802.88019547689,1504.39296585582,77,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,78,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,79,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,80,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,81,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,82,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,83,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,84,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,85,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,86,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,87,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,88,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,89,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,90,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,91,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,92,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,93,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,94,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,95,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,96,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,97,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,98,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,99,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
3802.88019547689,1504.39296585582,100,0.45,0.395593047513075,0,0,0,68,0.45,0.3,0
6000,1376.66960073262,1,0.45,0.229444933455437,0.375,0.582717291315395,0.484084006929255,69,0.45,0.3,0
5934.44430472702,1361.62817859309,2,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5896.06477869234,1352.82219079601,3,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5873.43221405669,1347.62926350926,4,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5860.02884411051,1344.55392818387,5,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5852.07119869368,1342.72808676075,6,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5847.33966993074,1341.64246145859,7,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5844.52386656691,1340.99638964316,8,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5842.84725860844,1340.61170044169,9,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5841.84864690603,1340.38257404609,10,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5841.25374861177,1340.24607764655,11,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.89931327704,1340.16475425476,12,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.68812975744,1340.11629926616,13,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.56229513519,1340.08742714963,14,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.48731426555,1340.07022316898,15,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.44263491284,1340.05997171787,16,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.4160113059,1340.05386306615,17,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.40014670795,1340.05022301453,18,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.39069321002,1340.04805395732,19,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.38505998937,1340.04676144339,20,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.38170322042,1340.04599124976,21,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37970296063,1340.04553230028,22,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.3785110285,1340.0452588175,23,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37780076951,1340.04509585217,24,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37737753408,1340.04499874294,25,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37712533278,1340.04494087663,26,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37697504881,1340.04490639474,27,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37688549625,1340.04488584736,28,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37683213287,1340.0448736034,29,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37680033422,1340.04486630736,30,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37678138575,1340.04486195973,31,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37677009457,1340.04485936903,32,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37676336628,1340.04485782525,33,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675935696,1340.04485690534,34,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675696786,1340.04485635717,35,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675554421,1340.04485603052,36,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675469588,1340.04485583588,37,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675419037,1340.04485571989,38,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675388914,1340.04485565077,39,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675370964,1340.04485560959,40,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675360268,1340.04485558505,41,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675353894,1340.04485557042,42,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675350096,1340.04485556171,43,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675347833,1340.04485555651,44,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675346485,1340.04485555342,45,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675345681,1340.04485555158,46,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675345202,1340.04485555048,47,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344917,1340.04485554982,48,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344746,1340.04485554943,49,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344645,1340.0448555492,50,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344585,1340.04485554906,51,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344549,1340.04485554898,52,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344527,1340.04485554893,53,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344515,1340.0448555489,54,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344507,1340.04485554888,55,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344503,1340.04485554887,56,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.376753445,1340.04485554887,57,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344498,1340.04485554886,58,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344497,1340.04485554886,59,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344497,1340.04485554886,60,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,61,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,62,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,63,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,64,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,65,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,66,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,67,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,68,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,69,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,70,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,71,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,72,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,73,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,74,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,75,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,76,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,77,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,78,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,79,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,80,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,81,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,82,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,83,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,84,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,85,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,86,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,87,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,88,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,89,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,90,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,91,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,92,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,93,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,94,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,95,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,96,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,97,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,98,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,99,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
5840.37675344496,1340.04485554886,100,0.45,0.229444933455437,0,0,0,69,0.45,0.3,0
1500,1065.63792739962,1,0.5,0.710425284933079,0.416666666666667,1.89446742648821,1.58780667512193,70,0.5,0.3,0
1618.40421415551,1149.75527497833,2,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1703.76585688491,1210.39834433671,3,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1763.05262057605,1252.51716032475,4,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1803.1649520068,1281.01397481077,5,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1829.82329527158,1299.9527359205,6,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1847.32955634355,1312.38962643067,7,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1858.73536357341,1320.49260028183,8,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1866.12832211917,1325.7447449632,9,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1870.9042221934,1329.13766513425,10,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1873.98280428312,1331.32476769252,11,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1875.96450842282,1332.73262042062,12,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1877.23899614037,1333.63804872051,13,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1878.0581788509,1334.22001683105,14,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1878.58451605555,1334.59394008963,15,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1878.9226146505,1334.83413388029,16,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.13976265995,1334.98840131677,17,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.27921487824,1335.08747169869,18,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.36876526012,1335.15109055425,19,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.42626842647,1335.19194225759,20,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.4631920838,1335.21817375737,21,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.48690092714,1335.23501711915,22,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.50212431584,1335.2458321994,23,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.51189914772,1335.25277648713,24,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.51817547129,1335.25723534609,25,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52220542552,1335.26009832748,26,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52479300743,1335.26193661109,27,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52645445861,1335.26311694802,28,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52752125304,1335.26387482575,29,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52820622639,1335.26436144814,30,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5286460378,1335.26467390129,31,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52892843423,1335.26487452285,32,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5291097568,1335.26500333899,33,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52922618133,1335.26508604992,34,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52930093579,1335.26513915738,35,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52934893451,1335.26517325688,36,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52937975377,1335.26519515167,37,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52939954236,1335.26520920998,38,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52941224832,1335.26521823662,39,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52942040663,1335.26522403248,40,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52942564495,1335.26522775392,41,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294290084,1335.2652301434,42,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943116803,1335.26523167765,43,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943255469,1335.26523266277,44,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943344504,1335.2652332953,45,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943401672,1335.26523370144,46,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943438379,1335.26523396221,47,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943461948,1335.26523412965,48,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943477082,1335.26523423717,49,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943486798,1335.2652343062,50,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943493037,1335.26523435052,51,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943497043,1335.26523437898,52,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943499616,1335.26523439725,53,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943501267,1335.26523440899,54,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943502328,1335.26523441652,55,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943503009,1335.26523442136,56,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943503446,1335.26523442446,57,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943503726,1335.26523442646,58,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943503907,1335.26523442774,59,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504022,1335.26523442856,60,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504097,1335.26523442909,61,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504144,1335.26523442943,62,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504175,1335.26523442964,63,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504195,1335.26523442978,64,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504207,1335.26523442987,65,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504215,1335.26523442993,66,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504221,1335.26523442997,67,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504224,1335.26523442999,68,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504226,1335.26523443001,69,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504228,1335.26523443002,70,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504229,1335.26523443002,71,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504229,1335.26523443003,72,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.52943504229,1335.26523443003,73,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,74,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,75,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,76,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,77,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,78,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,79,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,80,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,81,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,82,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,83,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,84,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,85,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,86,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,87,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,88,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,89,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,90,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,91,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,92,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,93,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,94,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,95,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,96,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,97,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,98,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443004,99,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
1879.5294350423,1335.26523443003,100,0.5,0.710425284933079,0,0,0,70,0.5,0.3,0
4000,1507.02113338314,1,0.5,0.376755283345786,0.416666666666667,1.00468075558876,1.24649298220721,71,0.5,0.3,0
4167.44679259813,1570.10759717379,2,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4270.46743310263,1608.92116777753,3,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4332.1593748209,1632.16393275975,4,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4368.49869073994,1645.85496202542,5,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4389.69515660602,1653.84084252873,6,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4401.98787204425,1658.47218801674,7,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4409.0930548898,1661.14910319294,8,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4413.19187284973,1662.69335451482,9,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4415.55373436888,1663.58319832069,10,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4416.91382878768,1664.09562107882,11,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4417.69675656051,1664.39059325371,12,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.14734606214,1664.56035522907,13,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.40663664941,1664.65804432775,14,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.55583414635,1664.71425527298,15,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.64167984587,1664.74659809383,16,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.69107283627,1664.76520716392,17,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.71949166737,1664.77591410869,18,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.73584264464,1664.78207442576,19,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.74525025387,1664.78561879224,20,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75066295072,1664.78765805438,21,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75377715784,1664.78883134836,22,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75556892227,1664.78950640508,23,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75659981651,1664.78989479993,24,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75719294283,1664.7901182634,25,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75753419876,1664.79024683338,26,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75773054075,1664.79032080626,27,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75784350632,1664.79036336664,28,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75790850119,1664.7903878538,29,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75794589606,1664.79040194251,30,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75796741123,1664.79041004847,31,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75797979001,1664.79041471224,32,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75798691216,1664.79041739554,33,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799100989,1664.79041893938,34,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799336752,1664.79041982764,35,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799472399,1664.79042033869,36,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799550444,1664.79042063273,37,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799595347,1664.7904208019,38,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799621182,1664.79042089924,39,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799636046,1664.79042095524,40,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799644598,1664.79042098746,41,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799649519,1664.790421006,42,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.7579965235,1664.79042101667,43,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799653978,1664.7904210228,44,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799654915,1664.79042102633,45,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799655455,1664.79042102836,46,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799655765,1664.79042102953,47,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799655943,1664.79042103021,48,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656046,1664.79042103059,49,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656105,1664.79042103081,50,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656139,1664.79042103094,51,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656159,1664.79042103102,52,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.7579965617,1664.79042103106,53,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656176,1664.79042103108,54,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.7579965618,1664.7904210311,55,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656182,1664.79042103111,56,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656184,1664.79042103111,57,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656184,1664.79042103111,58,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103111,59,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103111,60,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103112,61,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103112,62,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103112,63,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103112,64,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103112,65,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
4418.75799656185,1664.79042103112,66,0.5,0.376755283345786,0,0,0,71,0.5,0.3,0
