"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
10000,0,85,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,86,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,87,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,88,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,89,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,90,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,91,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,92,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,93,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,94,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,95,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,96,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,97,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,98,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,99,0.45,0,0.375,0,0,67,0.45,0.3,0
10000,0,100,0.45,0,0.375,0,0,67,0.45,0.3,0
4000,1356.31902004483,1,0.45,0.339079755011207,0.375,1.00468075558876,1.40025800092634,68,0.45,0.3,0
4150.70211333831,1407.41905571525,2,0.45,0.339079755011207,0.375,1.00468075558876,1.40025800092634,68,0.45,0.3,0
4249.35792581288,1440.87124443956,3,0.45,0.339079755011207,0.375,1.00468075558876,1.40025800092634,68,0.45,0.3,0
4312.59524594841,1462.31373945868,4,0.45,0.339079755011207,0.375,1.00468075558876,1.40025800092634,68,0.45,0.3,0
4352.58028600841,1549.66544989866,5,0.45,0.356033742761767,0.375,0.904212680029885,0.48064842462031,68,0.45,0.3,0
4303.85057209794,1532.3160274714,6,0.45,0.356033742761767,0.375,0.904212680029885,0.48064842462031,68,0.45,0.3,0
4274.10891515839,1521.72699403528,7,0.45,0.356033742761767,0.375,0.904212680029885,0.48064842462031,68,0.45,0.3,0
4255.83286306714,1515.22010280632,8,0.45,0.356033742761767,0.375,0.904212680029885,0.48064842462031,68,0.45,0.3,0
4244.55561240481,1511.20502104495,9,0.45,0.356033742761767,0.375,0.904212680029885,0.48064842462031,68,0.45,0.3,0
4237.57916163393,1584.15722762409,10,0.45,0.373835429899856,0.375,0.949423314031379,0.457711424385131,68,0.45,0.3,0
4157.8204353636,1554.34058990056,11,0.45,0.373835429899856,0.375,0.949423314031379,0.457711424385131,68,0.45,0.3,0
4109.44815003226,1536.25731581848,12,0.45,0.373835429899856,0.375,0.949423314031379,0.457711424385131,68,0.45,0.3,0
4079.77417275291,1525.16413176541,13,0.45,0.373835429899856,0.375,0.949423314031379,0.457711424385131,68,0.45,0.3,0
4061.44345571648,1518.31146028173,14,0.45,0.373835429899856,0.375,0.949423314031379,0.457711424385131,68,0.45,0.3,0
4050.07125100947,1362.65411452155,15,0.45,0.33645188690987,0.375,0.996894479732948,1.11166144776736,68,0.45,0.3,0
4194.4033105851,1411.21490830736,16,0.45,0.33645188690987,0.375,0.996894479732948,1.11166144776736,68,0.45,0.3,0
4288.52210825354,1442.8813553766,17,0.45,0.33645188690987,0.375,0.996894479732948,1.11166144776736,68,0.45,0.3,0
4348.67863921281,1463.12113372779,18,0.45,0.33645188690987,0.375,0.996894479732948,1.11166144776736,68,0.45,0.3,0
4386.63365876128,1475.89117167258,19,0.45,0.33645188690987,0.375,0.996894479732948,1.11166144776736,68,0.45,0.3,0
4410.38490474761,1335.49409088103,20,0.45,0.302806698218883,0.375,0.897205031759653,1.22648272378747,68,0.45,0.3,0
4573.5594688926,1384.90444188308,21,0.45,0.302806698218883,0.375,0.897205031759653,1.22648272378747,68,0.45,0.3,0
4679.06165565414,1416.85121071121,22,0.45,0.302806698218883,0.375,0.897205031759653,1.22648272378747,68,0.45,0.3,0
4745.83915251826,1437.07188405196,23,0.45,0.302806698218883,0.375,0.897205031759653,1.22648272378747,68,0.45,0.3,0
4787.53431571876,1449.6974587524,24,0.45,0.302806698218883,0.375,0.897205031759653,1.22648272378747,68,0.45,0.3,0
4813.34634209586,1530.38918889569,25,0.45,0.317947033129827,0.375,0.807484528583688,0.831452858482941,68,0.45,0.3,0
4756.36510935165,1512.27217500058,26,0.45,0.317947033129827,0.375,0.807484528583688,0.831452858482941,68,0.45,0.3,0
4722.05364259119,1501.36294594176,27,0.45,0.317947033129827,0.375,0.807484528583688,0.831452858482941,68,0.45,0.3,0
4701.23979820769,1494.745245872,28,0.45,0.317947033129827,0.375,0.807484528583688,0.831452858482941,68,0.45,0.3,0
4688.55739162203,1490.71291232515,29,0.45,0.317947033129827,0.375,0.807484528583688,0.831452858482941,68,0.45,0.3,0
4680.80870791801,1562.66170339733,30,0.45,0.333844384786319,0.375,0.847858755012873,0.576939290210177,68,0.45,0.3,0
4601.65413003008,1536.23639203932,31,0.45,0.333844384786319,0.375,0.847858755012873,0.576939290210177,68,0.45,0.3,0
4554.12838812162,1520.37018997037,32,0.45,0.333844384786319,0.375,0.847858755012873,0.576939290210177,68,0.45,0.3,0
4525.29121651501,1510.74306215639,33,0.45,0.333844384786319,0.375,0.847858755012873,0.576939290210177,68,0.45,0.3,0
4507.68226938996,1504.86441403669,34,0.45,0.333844384786319,0.375,0.847858755012873,0.576939290210177,68,0.45,0.3,0
4496.88803948564,1576.32386204479,35,0.45,0.350536604025635,0.375,0.890251692763516,0.997361240948029,68,0.45,0.3,0
4415.19251647171,1547.68659084339,36,0.45,0.350536604025635,0.375,0.890251692763516,0.997361240948029,68,0.45,0.3,0
4365.97033219637,1530.43241352479,37,0.45,0.350536604025635,0.375,0.890251692763516,0.997361240948029,68,0.45,0.3,0
4335.9796027178,1519.91956506112,38,0.45,0.350536604025635,0.375,0.890251692763516,0.997361240948029,68,0.45,0.3,0
4317.58213268001,1513.47057839141,39,0.45,0.350536604025635,0.375,0.890251692763516,0.997361240948029,68,0.45,0.3,0
4306.24954628692,1584.97299664447,40,0.45,0.368063434226916,0.375,0.934764277401692,0.888923602579748,68,0.45,0.3,0
4223.7761220603,1554.61754489116,41,0.45,0.368063434226916,0.375,0.934764277401692,0.888923602579748,68,0.45,0.3,0
4173.87789231025,1536.25183108752,42,0.45,0.368063434226916,0.375,0.934764277401692,0.888923602579748,68,0.45,0.3,0
4143.33371598035,1525.0096366519,43,0.45,0.368063434226916,0.375,0.934764277401692,0.888923602579748,68,0.45,0.3,0
4124.50343091093,1518.07889726178,44,0.45,0.368063434226916,0.375,0.934764277401692,0.888923602579748,68,0.45,0.3,0
4112.84392369688,1362.40871309566,45,0.45,0.331257090804225,0.375,0.981502491271777,1.04115086334001,68,0.45,0.3,0
4256.98374484444,1410.15605091804,46,0.45,0.331257090804225,0.375,0.981502491271777,1.04115086334001,68,0.45,0.3,0
4350.74062216357,1441.21368134167,47,0.45,0.331257090804225,0.375,0.981502491271777,1.04115086334001,68,0.45,0.3,0
4410.52908422296,1461.01903334712,48,0.45,0.331257090804225,0.375,0.981502491271777,1.04115086334001,68,0.45,0.3,0
4448.17261545968,1473.48871999219,49,0.45,0.331257090804225,0.375,0.981502491271777,1.04115086334001,68,0.45,0.3,0
4471.68255709877,1555.34038260776,50,0.45,0.347819945344436,0.375,0.883352242144599,0.976704307077364,68,0.45,0.3,0
4412.22738165661,1534.66068673503,51,0.45,0.347819945344436,0.375,0.883352242144599,0.976704307077364,68,0.45,0.3,0
4376.15735726506,1522.11481282258,52,0.45,0.347819945344436,0.375,0.883352242144599,0.976704307077364,68,0.45,0.3,0
4354.09577128992,1514.4413531945,53,0.45,0.347819945344436,0.375,0.883352242144599,0.976704307077364,68,0.45,0.3,0
4340.53518165413,1509.72470964854,54,0.45,0.347819945344436,0.375,0.883352242144599,0.976704307077364,68,0.45,0.3,0
4332.17454494177,1582.15754911641,55,0.45,0.365210942611658,0.375,0.927519854251829,0.82502246777936,68,0.45,0.3,0
4251.66940315791,1552.75619040045,56,0.45,0.365210942611658,0.375,0.927519854251829,0.82502246777936,68,0.45,0.3,0
4202.96313492368,1534.96812826753,57,0.45,0.365210942611658,0.375,0.927519854251829,0.82502246777936,68,0.45,0.3,0
4173.15928258203,1524.08343526037,58,0.45,0.365210942611658,0.375,0.927519854251829,0.82502246777936,68,0.45,0.3,0
4154.79576613835,1517.37687811031,59,0.45,0.365210942611658,0.375,0.927519854251829,0.82502246777936,68,0.45,0.3,0
4143.43314795039,1361.90441305021,60,0.45,0.328689848350492,0.375,0.973895846964421,1.13542751980724,68,0.45,0.3,0
4287.70671601443,1409.32567025817,61,0.45,0.328689848350492,0.375,0.973895846964421,1.13542751980724,68,0.45,0.3,0
4381.44288961541,1440.13579894403,62,0.45,0.328689848350492,0.375,0.973895846964421,1.13542751980724,68,0.45,0.3,0
4441.15448842557,1459.76239530171,63,0.45,0.328689848350492,0.375,0.973895846964421,1.13542751980724,68,0.45,0.3,0
4478.71209162086,1472.10719820038,64,0.45,0.328689848350492,0.375,0.973895846964421,1.13542751980724,68,0.45,0.3,0
4502.14612882021,1553.80021475035,65,0.45,0.345124340768017,0.375,0.876506262267979,0.867950496428064,68,0.45,0.3,0
4442.70385265857,1533.28523837632,66,0.45,0.345124340768017,0.375,0.876506262267979,0.867950496428064,68,0.45,0.3,0
4406.66811021633,1520.84842652185,67,0.45,0.345124340768017,0.375,0.876506262267979,0.867950496428064,68,0.45,0.3,0
4384.64459787941,1513.24757634518,68,0.45,0.345124340768017,0.375,0.876506262267979,0.867950496428064,68,0.45,0.3,0
4371.11831847905,1508.57932808409,69,0.45,0.345124340768017,0.375,0.876506262267979,0.867950496428064,68,0.45,0.3,0
4362.78572655026,1580.98872517716,70,0.45,0.362380557806418,0.375,0.920331575381378,0.991148727090639,68,0.45,0.3,0
4282.35789228926,1551.8432417345,71,0.45,0.362380557806418,0.375,0.920331575381378,0.991148727090639,68,0.45,0.3,0
4233.7318981342,1534.22212684869,72,0.45,0.362380557806418,0.375,0.920331575381378,0.991148727090639,68,0.45,0.3,0
4203.99974941215,1523.44777421001,73,0.45,0.362380557806418,0.375,0.920331575381378,0.991148727090639,68,0.45,0.3,0
4185.69519516419,1516.81455963124,74,0.45,0.362380557806418,0.375,0.920331575381378,0.991148727090639,68,0.45,0.3,0
4174.37857104649,1588.34931682453,75,0.45,0.380499585696738,0.375,0.966348154150447,0.663195655185771,68,0.45,0.3,0
4091.72833105214,1556.90093474894,76,0.45,0.380499585696738,0.375,0.966348154150447,0.663195655185771,68,0.45,0.3,0
4041.57175355261,1537.81637779041,77,0.45,0.380499585696738,0.375,0.966348154150447,0.663195655185771,68,0.45,0.3,0
4010.76722046085,1526.09526571141,78,0.45,0.380499585696738,0.375,0.966348154150447,0.663195655185771,68,0.45,0.3,0
3991.70925710245,1518.84371854932,79,0.45,0.380499585696738,0.375,0.966348154150447,0.663195655185771,68,0.45,0.3,0
3979.86534387178,1590.05397019562,80,0.45,0.399524564981575,0.375,1.01466556185797,0.976996021036421,68,0.45,0.3,0
3896.76728332832,1556.85425370618,81,0.45,0.399524564981575,0.375,1.01466556185797,0.976996021036421,68,0.45,0.3,0
3846.11365481046,1536.61688480785,82,0.45,0.399524564981575,0.375,1.01466556185797,0.976996021036421,68,0.45,0.3,0
3814.8490622914,1524.12591208234,83,0.45,0.399524564981575,0.375,1.01466556185797,0.976996021036421,68,0.45,0.3,0
3795.40351100311,1516.35693666306,84,0.45,0.399524564981575,0.375,1.01466556185797,0.976996021036421,68,0.45,0.3,0
3783.2515061326,1587.07700781369,85,0.45,0.419500793230654,0.375,1.06539883995087,0.812951301797336,68,0.45,0.3,0
3700.05983032,1552.17803382012,86,0.45,0.419500793230654,0.375,1.06539883995087,0.812951301797336,68,0.45,0.3,0
3649.11075395993,1530.8048558727,87,0.45,0.419500793230654,0.375,1.06539883995087,0.812951301797336,68,0.45,0.3,0
3617.50015937016,1517.5441863678,88,0.45,0.419500793230654,0.375,1.06539883995087,0.812951301797336,68,0.45,0.3,0
3597.73021848299,1509.25068048351,89,0.45,0.419500793230654,0.375,1.06539883995087,0.812951301797336,68,0.45,0.3,0
3585.3038644233,1353.63403358865,90,0.45,0.377550713907589,0.375,1.11866878194841,1.35747730393821,68,0.45,0.3,0
3727.87262773433,1407.46097195765,91,0.45,0.377550713907589,0.375,1.11866878194841,1.35747730393821,68,0.45,0.3,0
3822.62009503016,1443.23294587613,92,0.45,0.377550713907589,0.375,1.11866878194841,1.35747730393821,68,0.45,0.3,0
3884.24515061996,1466.49952960865,93,0.45,0.377550713907589,0.375,1.11866878194841,1.35747730393821,68,0.45,0.3,0
3923.76404893579,1481.41991788064,94,0.45,0.377550713907589,0.375,1.11866878194841,1.35747730393821,68,0.45,0.3,0
3948.87639676276,1341.81099245754,95,0.45,0.33979564251683,0.375,1.00680190375357,1.00801636092132,68,0.45,0.3,0
4113.83147184601,1397.86200818187,96,0.45,0.33979564251683,0.375,1.00680190375357,1.00801636092132,68,0.45,0.3,0
4222.50763828561,1434.78969598348,97,0.45,0.33979564251683,0.375,1.00680190375357,1.00801636092132,68,0.45,0.3,0
4292.46571208471,1458.56114461929,98,0.45,0.33979564251683,0.375,1.00680190375357,1.00801636092132,68,0.45,0.3,0
4336.82558709999,1473.63443685207,99,0.45,0.33979564251683,0.375,1.00680190375357,1.00801636092132,68,0.45,0.3,0
4364.68406539271,1334.79056374478,100,0.45,0.305816078265147,0.375,0.906121713378213,1.07836055324641,68,0.45,0.3,0
6000,1376.66960073262,1,0.45,0.229444933455437,0.375,0.582717291315395,0.860237792447861,69,0.45,0.3,0
5934.44430472702,1361.62817859309,2,0.45,0.229444933455437,0.375,0.582717291315395,0.860237792447861,69,0.45,0.3,0
5896.06477869234,1352.82219079601,3,0.45,0.229444933455437,0.375,0.582717291315395,0.860237792447861,69,0.45,0.3,0
5873.43221405669,1347.62926350926,4,0.45,0.229444933455437,0.375,0.582717291315395,0.860237792447861,69,0.45,0.3,0
5860.02884411051,1411.78162459307,5,0.45,0.240917180128208,0.375,0.611853155881164,0.477025393482744,69,0.45,0.3,0
5784.84350228449,1393.66818405337,6,0.45,0.240917180128208,0.375,0.611853155881164,0.477025393482744,69,0.45,0.3,0
5740.79159139859,1383.05532190348,7,0.45,0.240917180128208,0.375,0.611853155881164,0.477025393482744,69,0.45,0.3,0
5714.76166987156,1376.78426661023,8,0.45,0.240917180128208,0.375,0.611853155881164,0.477025393482744,69,0.45,0.3,0
5699.304078543,1373.06026729578,9,0.45,0.240917180128208,0.375,0.611853155881164,0.477025393482744,69,0.45,0.3,0
5690.09767511278,1439.38440086936,10,0.45,0.252963039134619,0.375,0.642445813675222,0.859212704524278,69,0.45,0.3,0
5616.06269886138,1420.65628827455,11,0.45,0.252963039134619,0.375,0.642445813675222,0.859212704524278,69,0.45,0.3,0
5572.5206192153,1409.64175147703,12,0.45,0.252963039134619,0.375,0.642445813675222,0.859212704524278,69,0.45,0.3,0
5546.69328952349,1403.10839166546,13,0.45,0.252963039134619,0.375,0.642445813675222,0.859212704524278,69,0.45,0.3,0
5531.29644209317,1399.21355834639,14,0.45,0.252963039134619,0.375,0.642445813675222,0.859212704524278,69,0.45,0.3,0
5522.09023262323,1466.72896400096,15,0.45,0.26561119109135,0.375,0.674568104358984,0.885934091099057,69,0.45,0.3,0
5446.73152541808,1446.7128480211,16,0.45,0.26561119109135,0.375,0.674568104358984,0.885934091099057,69,0.45,0.3,0
5402.26761979638,1434.90273708835,17,0.45,0.26561119109135,0.375,0.674568104358984,0.885934091099057,69,0.45,0.3,0
5375.79904232311,1427.87238669918,18,0.45,0.26561119109135,0.375,0.674568104358984,0.885934091099057,69,0.45,0.3,0
5359.95987706395,1423.6653271488,19,0.45,0.26561119109135,0.375,0.674568104358984,0.885934091099057,69,0.45,0.3,0
5350.45178795463,1492.19686588925,20,0.45,0.278891750645917,0.375,0.708296509576933,0.60737207750228,69,0.45,0.3,0
5273.67647229847,1470.7848636995,21,0.45,0.278891750645917,0.375,0.708296509576933,0.60737207750228,69,0.45,0.3,0
5228.22616608859,1458.10914823324,22,0.45,0.278891750645917,0.375,0.708296509576933,0.60737207750228,69,0.45,0.3,0
5201.07013051858,1450.53555393252,23,0.45,0.278891750645917,0.375,0.708296509576933,0.60737207750228,69,0.45,0.3,0
5184.75535641047,1445.98549802011,24,0.45,0.278891750645917,0.375,0.708296509576933,0.60737207750228,69,0.45,0.3,0
5174.92149678653,1515.40506147869,25,0.45,0.292836338178213,0.375,0.74371133505578,0.672255460025078,69,0.45,0.3,0
5096.820175615,1492.53415657994,26,0.45,0.292836338178213,0.375,0.74371133505578,0.672255460025078,69,0.45,0.3,0
5050.42463917956,1478.94785758237,27,0.45,0.292836338178213,0.375,0.74371133505578,0.672255460025078,69,0.45,0.3,0
5022.59673893737,1470.79883717626,28,0.45,0.292836338178213,0.375,0.74371133505578,0.672255460025078,69,0.45,0.3,0
5005.80942210873,1465.88290078832,29,0.45,0.292836338178213,0.375,0.74371133505578,0.672255460025078,69,0.45,0.3,0
4995.64732956468,1316.61636373754,30,0.45,0.263552704360392,0.375,0.780896901808569,1.03887071910579,69,0.45,0.3,0
5135.77362261345,1353.54702722254,31,0.45,0.263552704360392,0.375,0.780896901808569,1.03887071910579,69,0.45,0.3,0
5224.02893930697,1376.8069546113,32,0.45,0.263552704360392,0.375,0.780896901808569,1.03887071910579,69,0.45,0.3,0
5278.68452490304,1391.21158200355,33,0.45,0.263552704360392,0.375,0.780896901808569,1.03887071910579,69,0.45,0.3,0
5312.17699936391,1400.03861422343,34,0.45,0.263552704360392,0.375,0.780896901808569,1.03887071910579,69,0.45,0.3,0
5332.56786396734,1475.68331582061,35,0.45,0.276730339578412,0.375,0.702807211627712,0.267512949080323,69,0.45,0.3,0
5274.66234107961,1459.65910080842,36,0.45,0.276730339578412,0.375,0.702807211627712,0.267512949080323,69,0.45,0.3,0
5240.21385797631,1450.12616038128,37,0.45,0.276730339578412,0.375,0.702807211627712,0.267512949080323,69,0.45,0.3,0
5219.57703776997,1444.41532611776,38,0.45,0.276730339578412,0.375,0.702807211627712,0.267512949080323,69,0.45,0.3,0
5207.16284212906,1440.97994154246,39,0.45,0.276730339578412,0.375,0.702807211627712,0.267512949080323,69,0.45,0.3,0
5199.67638422855,1510.85362208068,40,0.45,0.290566856557332,0.375,0.737947572209097,0.612379667881057,69,0.45,0.3,0
5123.20944040516,1488.63486258338,41,0.45,0.290566856557332,0.375,0.737947572209097,0.612379667881057,69,0.45,0.3,0
5077.79085652615,1475.43772743637,42,0.45,0.290566856557332,0.375,0.737947572209097,0.612379667881057,69,0.45,0.3,0
5050.55905603272,1467.52506876859,43,0.45,0.290566856557332,0.375,0.737947572209097,0.612379667881057,69,0.45,0.3,0
5034.13980197853,1462.75417773105,44,0.45,0.290566856557332,0.375,0.737947572209097,0.612379667881057,69,0.45,0.3,0
5024.20650563192,1532.86128558818,45,0.45,0.305095199385199,0.375,0.774844950819552,0.844378052220075,69,0.45,0.3,0
4945.19144533012,1508.75417001097,46,0.45,0.305095199385199,0.375,0.774844950819552,0.844378052220075,69,0.45,0.3,0
4898.1093281908,1494.38964209487,47,0.45,0.305095199385199,0.375,0.774844950819552,0.844378052220075,69,0.45,0.3,0
4869.77377009475,1485.74459934787,48,0.45,0.305095199385199,0.375,0.774844950819552,0.844378052220075,69,0.45,0.3,0
4852.6184795336,1480.5106025536,49,0.45,0.305095199385199,0.375,0.774844950819552,0.844378052220075,69,0.45,0.3,0
4842.19464852857,1329.59730757929,50,0.45,0.274585679446679,0.375,0.81358719836053,1.02869666037852,69,0.45,0.3,0
4983.58015836987,1368.41974386298,51,0.45,0.274585679446679,0.375,0.81358719836053,1.02869666037852,69,0.45,0.3,0
5073.10386471916,1393.00167159748,52,0.45,0.274585679446679,0.375,0.81358719836053,1.02869666037852,69,0.45,0.3,0
5128.81214789722,1408.29836838474,53,0.45,0.274585679446679,0.375,0.81358719836053,1.02869666037852,69,0.45,0.3,0
5163.10134305032,1417.71369033353,54,0.45,0.274585679446679,0.375,0.81358719836053,1.02869666037852,69,0.45,0.3,0
5184.06449543474,1494.64336536307,55,0.45,0.288314963419013,0.375,0.732228478524477,0.718535181995083,69,0.45,0.3,0
5125.65399601518,1477.80274435964,56,0.45,0.288314963419013,0.375,0.732228478524477,0.718535181995083,69,0.45,0.3,0
5090.79356712695,1467.75196107995,57,0.45,0.288314963419013,0.375,0.732228478524477,0.718535181995083,69,0.45,0.3,0
5069.83857723046,1461.7103239345,58,0.45,0.288314963419013,0.375,0.732228478524477,0.718535181995083,69,0.45,0.3,0
5057.18814274451,1458.06301437845,59,0.45,0.288314963419013,0.375,0.732228478524477,0.718535181995083,69,0.45,0.3,0
5049.53137575585,1528.64822657842,60,0.45,0.302730711589964,0.375,0.768839902450701,0.710367202410987,69,0.45,0.3,0
4972.09704812902,1505.20647747446,61,0.45,0.302730711589964,0.375,0.768839902450701,0.710367202410987,69,0.45,0.3,0
4925.96394893702,1491.24057152821,62,0.45,0.302730711589964,0.375,0.768839902450701,0.710367202410987,69,0.45,0.3,0
4898.21046505819,1482.83873960447,63,0.45,0.302730711589964,0.375,0.768839902450701,0.710367202410987,69,0.45,0.3,0
4881.41662292863,1477.75472782626,64,0.45,0.302730711589964,0.375,0.768839902450701,0.710367202410987,69,0.45,0.3,0
4871.21881136911,1327.20078336857,65,0.45,0.272457640430967,0.375,0.807281897573236,1.13795163457452,69,0.45,0.3,0
5012.47990942299,1365.68844882901,66,0.45,0.272457640430967,0.375,0.807281897573236,1.13795163457452,69,0.45,0.3,0
5101.83624402329,1390.03426491177,67,0.45,0.272457640430967,0.375,0.807281897573236,1.13795163457452,69,0.45,0.3,0
5157.39007594464,1405.17033087396,68,0.45,0.272457640430967,0.375,0.807281897573236,1.13795163457452,69,0.45,0.3,0
5191.55545787109,1414.47895021807,69,0.45,0.272457640430967,0.375,0.807281897573236,1.13795163457452,69,0.45,0.3,0
