"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id","r_0","error","r_s"
5427.32127356015,2225.0436430125,61,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5387.78721814915,2208.83583178465,62,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5372.92376815251,2202.74225020705,63,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5367.27999263079,2200.42846662686,64,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5365.12901760467,2199.54662951664,65,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5364.30807238172,2199.21006588653,66,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5363.99458024573,2199.08154324172,67,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5363.87484326711,2199.03245456801,68,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5363.82910665505,2199.01370388921,69,0.7,0.409970873449499,0.583333333333333,0.669340201550202,0.552243997295957,84,0.7,0.3,0
5363.81163585905,2308.9568684403,70,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5253.85463509535,2261.62374241307,71,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5213.26538539976,2244.1513117552,72,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5197.85438243449,2237.51734629147,73,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5191.94214652652,2234.97230954628,74,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5189.66505945806,2233.99209320318,75,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5188.78672053774,2233.61399516012,76,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5188.44772287895,2233.46806703553,77,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5188.31685637531,2233.41173300799,78,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5188.26633236382,2233.38998396621,79,0.7,0.430469417121974,0.583333333333333,0.702807211627712,0.705074645243451,84,0.7,0.3,0
5188.2468257612,2345.05066631887,80,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5076.57021509372,2294.57363254367,81,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5034.96585326091,2275.76875688638,82,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5019.00740470256,2268.55565163484,83,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5012.81941056861,2265.75872229544,84,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5010.40998903401,2264.66968089766,85,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5009.47032029965,2264.24495731268,86,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5009.10362197192,2264.07921227651,87,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5008.96048585917,2264.01451577153,88,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5008.90460913648,2263.98925989027,89,0.7,0.451992887978072,0.583333333333333,0.737947572209097,0.989808530782532,84,0.7,0.3,0
5008.88279546342,2037.58146023867,90,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5235.27221954225,2129.67522887605,91,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5330.18816002449,2168.2864259244,92,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5367.81822433379,2183.59409522216,93,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5382.38937085,2189.52154435767,94,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5387.97901102235,2191.79537420151,95,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5390.11548152816,2192.66447672811,96,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5390.93094540187,2192.9962022123,97,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5391.24203191628,2193.12275021515,98,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5391.3606823498,2193.17101645204,99,0.7,0.406793599180265,0.583333333333333,0.774844950819552,1.16981523133364,84,0.7,0.3,0
5391.4059328915,2302.8488952869,100,0.7,0.427133279139278,0.583333333333333,0.697360455737597,0.6985242704659,84,0.7,0.3,0
1500,0,1,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
3276.0632123327,0,2,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
5733.55263453908,0,3,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
7997.26484314675,0,4,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
9308.20359218833,0,5,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
9805.10452870173,0,6,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
9949.55787884141,0,7,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
9987.27481700397,0,8,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
9996.81141491416,0,9,0.75,0,0.625,1.89446742648821,2.28724066317489,85,0.75,0.3,0
9999.20239617126,0,10,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.80057041447,0,11,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.95014081386,0,12,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9875350916,0,13,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99688376591,0,14,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99922094104,0,15,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99980523523,0,16,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9999513088,0,17,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9999878272,0,18,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9999969568,0,19,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9999992392,0,20,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.9999998098,0,21,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999995245,0,22,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999998811,0,23,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999703,0,24,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999926,0,25,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999982,0,26,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999995,0,27,0.75,0,0.625,0,0,85,0.75,0.3,0
9999.99999999999,0,28,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,29,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,30,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,31,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,32,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,33,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,34,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,35,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,36,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,37,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,38,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,39,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,40,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,41,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,42,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,43,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,44,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,45,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,46,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,47,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,48,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,49,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,50,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,51,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,52,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,53,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,54,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,55,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,56,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,57,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,58,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,59,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,60,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,61,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,62,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,63,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,64,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,65,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,66,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,67,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,68,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,69,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,70,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,71,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,72,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,73,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,74,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,75,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,76,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,77,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,78,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,79,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,80,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,81,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,82,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,83,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,84,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,85,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,86,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,87,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,88,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,89,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,90,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,91,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,92,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,93,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,94,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,95,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,96,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,97,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,98,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,99,0.75,0,0.625,0,0,85,0.75,0.3,0
10000,0,100,0.75,0,0.625,0,0,85,0.75,0.3,0
4000,2637.2869834205,1,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3874.4149055514,2554.48599969527,2,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3829.70016963686,2525.00460194664,3,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3813.0517671234,2514.02794813577,4,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3806.75427308099,2509.87587336922,5,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3804.35810427382,2508.29602716791,6,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3803.44434316117,2507.69356459582,7,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3803.09559232739,2507.46362558722,8,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3802.96244333027,2507.37583755798,9,0.75,0.659321745855125,0.625,1.00468075558876,0.764126460520411,86,0.75,0.3,0
3802.91160234015,2256.60808528886,10,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4053.62642024085,2405.37964359389,11,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4159.86852874316,2468.42260280886,12,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4201.34029382617,2493.03151571126,13,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4216.97045533644,2502.30629054871,14,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4222.78075043222,2505.75405906455,15,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4224.92945462806,2507.0290777261,16,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4225.7225323894,2507.49968179889,17,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4226.0150449049,2507.67325567505,18,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4226.12290443733,2507.73725839675,19,0.75,0.593389571269612,0.625,1.0549147933682,1.2255283611992,86,0.75,0.3,0
4226.16267212547,2633.14889893458,20,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4100.78929109469,2555.03387927518,21,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4056.86598394642,2527.66706525785,22,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4040.79870110652,2517.65619927823,23,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4034.83213549424,2513.93867657707,24,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4032.60425298038,2512.55057421485,25,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4031.7706763196,2512.03120673262,26,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4031.45855076411,2511.83673408058,27,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4031.34164477381,2511.76389474535,28,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4031.2978532052,2511.73661001222,29,0.75,0.623059049833093,0.625,0.94942331403138,0.820992169019798,86,0.75,0.3,0
4031.28144875876,2637.31270852708,30,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3905.68898406078,2555.14861072011,31,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3861.07279784169,2525.96016619763,32,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3844.50204441175,2515.1193804162,33,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3838.25005317561,2511.02925271109,34,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3835.87744969004,2509.47706703407,35,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3834.97507658574,2508.88672371866,36,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3834.63159051016,2508.66201100538,37,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3834.5008019369,2508.57644755099,38,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3834.4509957985,2508.54386377746,39,0.75,0.654212002324748,0.625,0.996894479732949,0.995322009376621,86,0.75,0.3,0
3834.43202804518,2633.95802758786,40,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3708.99823165593,2547.7947177381,41,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3663.79318879168,2516.74235205033,42,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3646.73861760696,2505.02718162861,43,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3640.19794439855,2500.53424536657,44,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3637.67394961623,2498.80045630216,45,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3636.69764964338,2498.12981378405,46,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3636.3196642489,2497.87016707318,47,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3636.17327126047,2497.76960642059,48,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3636.11656578878,2497.73065415041,49,0.75,0.686922602440985,0.625,1.0467392037196,0.967008113679137,86,0.75,0.3,0
3636.09459970295,2622.60134340704,50,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3511.2003122343,2532.51899898017,51,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3465.51666695969,2499.56881405409,52,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3448.00126534954,2486.9355025344,53,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3441.16971227282,2482.00811690532,54,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3438.48766413577,2480.07363944484,55,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3437.43200497525,2479.31222550011,56,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3437.01607850175,2479.01223073973,57,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3436.85214003095,2478.89398704668,58,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3436.787513216,2478.84737374577,59,0.75,0.721268732563034,0.625,1.09907616390558,0.804994030010794,86,0.75,0.3,0
3436.76203486869,2602.77044686102,60,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3312.8105402423,2508.89799256112,61,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3266.77207796944,2474.03158406179,62,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3248.82524880893,2460.43987300356,63,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3241.70298909223,2455.04595660277,64,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3238.8567628413,2452.89041790214,65,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3237.71619942056,2452.02663253262,66,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3237.25863919985,2451.68010745813,67,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3237.07499850186,2451.54103044997,68,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3237.0012816854,2451.48520233346,69,0.75,0.757332169191186,0.625,1.15402997210085,0.901678668425004,86,0.75,0.3,0
3236.97168826959,2574.03592980204,70,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3114.38666821959,2476.5564717,71,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3068.13103107379,2439.7740455822,72,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3049.78924225843,2425.1886775363,73,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3042.37928141545,2419.29628573151,74,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3039.3635242161,2416.8981592929,75,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3038.13248627563,2415.9192394274,76,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3037.62936431013,2415.51915745542,77,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3037.42363786058,2415.35556403422,78,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3037.33949934307,2415.28865718793,79,0.75,0.795198777650745,0.625,1.2117314707059,0.77308610070376,86,0.75,0.3,0
3037.30508531484,2173.73516207528,80,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3278.81713805827,2346.58024229183,81,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3390.13901953178,2426.25096395799,82,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3437.09045228688,2459.85311370022,83,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3456.09421785773,2473.45370773765,84,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3463.65323195256,2478.86353462926,85,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3466.63877810664,2481.00022701637,86,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3467.81465469048,2481.84177707629,87,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3468.27726727319,2482.17285914055,88,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3468.45918841853,2482.30305626572,89,0.75,0.715678899885671,0.625,1.27231804424119,1.01947106679529,86,0.75,0.3,0
3468.53071610624,2234.11882241031,90,0.75,0.644111009897104,0.625,1.14508623981707,1.90746831918218,86,0.75,0.3,0
3716.79426214477,2394.02810576983,91,0.75,0.644111009897104,0.625,1.14508623981707,1.90746831918218,86,0.75,0.3,0
3825.81506698239,2464.24960647359,92,0.75,0.644111009897104,0.625,1.14508623981707,1.90746831918218,86,0.75,0.3,0
3869.780450622,2492.56819413021,93,0.75,0.644111009897104,0.625,1.14508623981707,1.90746831918218,86,0.75,0.3,0
