"b","c","year","id","r_0","b_0"
4018.77055043581,1841.93650228308,24,28,0.55,1500
4018.77291989302,1841.9375882843,25,28,0.55,1500
4018.77420335029,1841.93817653555,26,28,0.55,1500
4018.7748985567,1841.93849517182,27,28,0.55,1500
4018.77527512694,1841.93866776652,28,28,0.55,1500
4018.77547910253,1841.93876125532,29,28,0.55,1500
4018.77558958931,1841.9388118951,30,28,0.55,1500
4018.77564943632,1841.93883932498,31,28,0.55,1500
4018.77568185345,1841.93885418283,32,28,0.55,1500
4018.77569941273,1841.93886223084,33,28,0.55,1500
4018.77570892401,1841.93886659017,34,28,0.55,1500
4018.77571407595,1841.93886895148,35,28,0.55,1500
4018.77571686659,1841.93887023052,36,28,0.55,1500
4018.77571837818,1841.93887092333,37,28,0.55,1500
4018.77571919696,1841.93887129861,38,28,0.55,1500
4018.77571964047,1841.93887150188,39,28,0.55,1500
4018.7757198807,1841.93887161199,40,28,0.55,1500
4018.77572001082,1841.93887167163,41,28,0.55,1500
4018.77572008131,1841.93887170393,42,28,0.55,1500
4018.77572011949,1841.93887172143,43,28,0.55,1500
4018.77572014017,1841.93887173091,44,28,0.55,1500
4018.77572015137,1841.93887173604,45,28,0.55,1500
4018.77572015744,1841.93887173883,46,28,0.55,1500
4018.77572016072,1841.93887174033,47,28,0.55,1500
4018.77572016251,1841.93887174115,48,28,0.55,1500
4018.77572016347,1841.93887174159,49,28,0.55,1500
4018.77572016399,1841.93887174183,50,28,0.55,1500
4018.77572016427,1841.93887174196,51,28,0.55,1500
4018.77572016443,1841.93887174203,52,28,0.55,1500
4018.77572016451,1841.93887174207,53,28,0.55,1500
4018.77572016456,1841.93887174209,54,28,0.55,1500
4018.77572016458,1841.9388717421,55,28,0.55,1500
4018.77572016459,1841.93887174211,56,28,0.55,1500
4018.7757201646,1841.93887174211,57,28,0.55,1500
4018.77572016461,1841.93887174211,58,28,0.55,1500
4018.77572016461,1841.93887174211,59,28,0.55,1500
4018.77572016461,1841.93887174211,60,28,0.55,1500
4018.77572016461,1841.93887174211,61,28,0.55,1500
4018.77572016461,1841.93887174211,62,28,0.55,1500
4018.77572016461,1841.93887174211,63,28,0.55,1500
4018.77572016461,1841.93887174211,64,28,0.55,1500
4018.77572016461,1841.93887174211,65,28,0.55,1500
4018.77572016461,1841.93887174211,66,28,0.55,1500
4018.77572016461,1841.93887174211,67,28,0.55,1500
4018.77572016461,1841.93887174211,68,28,0.55,1500
4018.77572016461,1841.93887174211,69,28,0.55,1500
4018.77572016461,1841.93887174211,70,28,0.55,1500
4018.77572016461,1841.93887174211,71,28,0.55,1500
4018.77572016461,1841.93887174211,72,28,0.55,1500
4018.77572016461,1841.93887174211,73,28,0.55,1500
4018.77572016461,1841.93887174211,74,28,0.55,1500
4018.77572016461,1841.93887174211,75,28,0.55,1500
4018.77572016461,1841.93887174211,76,28,0.55,1500
4018.77572016461,1841.93887174211,77,28,0.55,1500
4018.77572016461,1841.93887174211,78,28,0.55,1500
4018.77572016461,1841.93887174211,79,28,0.55,1500
4018.77572016461,1841.93887174211,80,28,0.55,1500
4018.77572016461,1841.93887174211,81,28,0.55,1500
4018.77572016461,1841.93887174211,82,28,0.55,1500
4018.77572016461,1841.93887174211,83,28,0.55,1500
4018.77572016461,1841.93887174211,84,28,0.55,1500
4018.77572016461,1841.93887174211,85,28,0.55,1500
4018.77572016461,1841.93887174211,86,28,0.55,1500
4018.77572016461,1841.93887174211,87,28,0.55,1500
4018.77572016461,1841.93887174211,88,28,0.55,1500
4018.77572016461,1841.93887174211,89,28,0.55,1500
4018.77572016461,1841.93887174211,90,28,0.55,1500
4018.77572016461,1841.93887174211,91,28,0.55,1500
4018.77572016461,1841.93887174211,92,28,0.55,1500
4018.77572016461,1841.93887174211,93,28,0.55,1500
4018.77572016461,1841.93887174211,94,28,0.55,1500
4018.77572016461,1841.93887174211,95,28,0.55,1500
4018.77572016461,1841.93887174211,96,28,0.55,1500
4018.77572016461,1841.93887174211,97,28,0.55,1500
4018.77572016461,1841.93887174211,98,28,0.55,1500
4018.77572016461,1841.93887174211,99,28,0.55,1500
4018.77572016461,1841.93887174211,100,28,0.55,1500
4000,1833.33333333333,1,29,0.55,4000
4008.58138524606,1837.26646823778,2,29,0.55,4000
4013.246672508,1839.4047248995,3,29,0.55,4000
4015.77872668906,1840.56524973249,4,29,0.55,4000
4017.151733951,1841.19454472754,5,29,0.55,4000
4017.89588047671,1841.53561188516,6,29,0.55,4000
4018.29908735861,1841.72041503936,7,29,0.55,4000
4018.51752851529,1841.82053390284,8,29,0.55,4000
4018.63586179282,1841.87476998838,9,29,0.55,4000
4018.69996220805,1841.90414934536,10,29,0.55,4000
4018.73468421207,1841.9200635972,11,29,0.55,4000
4018.75349224175,1841.92868394414,12,29,0.55,4000
4018.76368000592,1841.93335333605,13,29,0.55,4000
4018.76919840207,1841.93588260095,14,29,0.55,4000
4018.77218754032,1841.93725262265,15,29,0.55,4000
4018.77380665893,1841.93799471868,16,29,0.55,4000
4018.77468368212,1841.93839668764,17,29,0.55,4000
4018.77515873652,1841.9386144209,18,29,0.55,4000
4018.77541605771,1841.93873235978,19,29,0.55,4000
4018.77555544003,1841.93879624335,20,29,0.55,4000
4018.77563093879,1841.93883084695,21,29,0.55,4000
4018.77567183396,1841.93884959056,22,29,0.55,4000
4018.77569398551,1841.93885974336,23,29,0.55,4000
4018.77570598426,1841.93886524279,24,29,0.55,4000
4018.77571248359,1841.93886822164,25,29,0.55,4000
4018.77571600406,1841.93886983519,26,29,0.55,4000
4018.77571791098,1841.9388707092,27,29,0.55,4000
4018.77571894389,1841.93887118262,28,29,0.55,4000
4018.77571950339,1841.93887143905,29,29,0.55,4000
4018.77571980645,1841.93887157795,30,29,0.55,4000
4018.7757199706,1841.93887165319,31,29,0.55,4000
4018.77572005952,1841.93887169395,32,29,0.55,4000
4018.77572010769,1841.93887171602,33,29,0.55,4000
4018.77572013378,1841.93887172798,34,29,0.55,4000
4018.77572014791,1841.93887173446,35,29,0.55,4000
4018.77572015556,1841.93887173797,36,29,0.55,4000
4018.77572015971,1841.93887173987,37,29,0.55,4000
4018.77572016196,1841.9388717409,38,29,0.55,4000
4018.77572016317,1841.93887174145,39,29,0.55,4000
4018.77572016383,1841.93887174176,40,29,0.55,4000
4018.77572016419,1841.93887174192,41,29,0.55,4000
4018.77572016438,1841.93887174201,42,29,0.55,4000
4018.77572016449,1841.93887174206,43,29,0.55,4000
4018.77572016454,1841.93887174208,44,29,0.55,4000
4018.77572016457,1841.9388717421,45,29,0.55,4000
4018.77572016459,1841.9388717421,46,29,0.55,4000
4018.7757201646,1841.93887174211,47,29,0.55,4000
4018.7757201646,1841.93887174211,48,29,0.55,4000
4018.7757201646,1841.93887174211,49,29,0.55,4000
4018.77572016461,1841.93887174211,50,29,0.55,4000
4018.77572016461,1841.93887174211,51,29,0.55,4000
4018.77572016461,1841.93887174211,52,29,0.55,4000
4018.77572016461,1841.93887174211,53,29,0.55,4000
4018.77572016461,1841.93887174211,54,29,0.55,4000
4018.77572016461,1841.93887174211,55,29,0.55,4000
4018.77572016461,1841.93887174211,56,29,0.55,4000
4018.77572016461,1841.93887174211,57,29,0.55,4000
4018.77572016461,1841.93887174211,58,29,0.55,4000
4018.77572016461,1841.93887174211,59,29,0.55,4000
4018.77572016461,1841.93887174211,60,29,0.55,4000
4018.77572016461,1841.93887174211,61,29,0.55,4000
4018.77572016461,1841.93887174211,62,29,0.55,4000
4018.77572016461,1841.93887174211,63,29,0.55,4000
4018.77572016461,1841.93887174211,64,29,0.55,4000
4018.77572016461,1841.93887174211,65,29,0.55,4000
4018.77572016461,1841.93887174211,66,29,0.55,4000
4018.77572016461,1841.93887174211,67,29,0.55,4000
4018.77572016461,1841.93887174211,68,29,0.55,4000
4018.77572016461,1841.93887174211,69,29,0.55,4000
4018.77572016461,1841.93887174211,70,29,0.55,4000
4018.77572016461,1841.93887174211,71,29,0.55,4000
4018.77572016461,1841.93887174211,72,29,0.55,4000
4018.77572016461,1841.93887174211,73,29,0.55,4000
4018.77572016461,1841.93887174211,74,29,0.55,4000
4018.77572016461,1841.93887174211,75,29,0.55,4000
4018.77572016461,1841.93887174211,76,29,0.55,4000
4018.77572016461,1841.93887174211,77,29,0.55,4000
4018.77572016461,1841.93887174211,78,29,0.55,4000
4018.77572016461,1841.93887174211,79,29,0.55,4000
4018.77572016461,1841.93887174211,80,29,0.55,4000
4018.77572016461,1841.93887174211,81,29,0.55,4000
4018.77572016461,1841.93887174211,82,29,0.55,4000
4018.77572016461,1841.93887174211,83,29,0.55,4000
4018.77572016461,1841.93887174211,84,29,0.55,4000
4018.77572016461,1841.93887174211,85,29,0.55,4000
4018.77572016461,1841.93887174211,86,29,0.55,4000
4018.77572016461,1841.93887174211,87,29,0.55,4000
4018.77572016461,1841.93887174211,88,29,0.55,4000
4018.77572016461,1841.93887174211,89,29,0.55,4000
4018.77572016461,1841.93887174211,90,29,0.55,4000
4018.77572016461,1841.93887174211,91,29,0.55,4000
4018.77572016461,1841.93887174211,92,29,0.55,4000
4018.77572016461,1841.93887174211,93,29,0.55,4000
4018.77572016461,1841.93887174211,94,29,0.55,4000
4018.77572016461,1841.93887174211,95,29,0.55,4000
4018.77572016461,1841.93887174211,96,29,0.55,4000
4018.77572016461,1841.93887174211,97,29,0.55,4000
4018.77572016461,1841.93887174211,98,29,0.55,4000
4018.77572016461,1841.93887174211,99,29,0.55,4000
4018.77572016461,1841.93887174211,100,29,0.55,4000
6000,2750,1,30,0.55,6000
4852.47255111733,2224.04991926211,2,30,0.55,6000
4425.21077274314,2028.22160417394,3,30,0.55,6000
4227.91603996468,1937.79485165048,4,30,0.55,6000
4129.10759767107,1892.50764893258,5,30,0.55,6000
4077.71185247895,1868.95126571952,6,30,0.55,6000
4050.46269671132,1856.46206932602,7,30,0.55,6000
4035.87093615231,1849.77417906981,8,30,0.55,6000
4028.01565339511,1846.17384113943,9,30,0.55,6000
4023.77484537377,1844.23013746298,10,30,0.55,6000
4021.48187009842,1843.17919046178,11,30,0.55,6000
4020.24105034768,1842.61048140935,12,30,0.55,6000
4019.56929376491,1842.30259297559,13,30,0.55,6000
4019.20552944005,1842.13586766002,14,30,0.55,6000
4019.00852088124,1842.04557207057,15,30,0.55,6000
4018.90181684426,1841.99666605362,16,30,0.55,6000
4018.84402144472,1841.9701764955,17,30,0.55,6000
4018.81271637211,1841.95582833722,18,30,0.55,6000
4018.79575968335,1841.94805652153,19,30,0.55,6000
4018.78657487645,1841.94384681837,20,30,0.55,6000
4018.78159979213,1841.94156657139,21,30,0.55,6000
4018.77890496048,1841.94033144022,22,30,0.55,6000
4018.77744526168,1841.9396624116,23,30,0.55,6000
4018.77665459198,1841.93930002133,24,30,0.55,6000
4018.77622631271,1841.93910372666,25,30,0.55,6000
4018.77599432815,1841.9389974004,26,30,0.55,6000
4018.77586866985,1841.93893980702,27,30,0.55,6000
4018.77580060495,1841.9389086106,28,30,0.55,6000
4018.77576373646,1841.93889171254,29,30,0.55,6000
4018.77574376603,1841.93888255943,30,30,0.55,6000
4018.77573294871,1841.93887760149,31,30,0.55,6000
4018.77572708933,1841.93887491594,32,30,0.55,6000
4018.7757239155,1841.93887346127,33,30,0.55,6000
4018.77572219634,1841.93887267332,34,30,0.55,6000
4018.77572126513,1841.93887224652,35,30,0.55,6000
4018.77572076072,1841.93887201533,36,30,0.55,6000
4018.7757204875,1841.93887189011,37,30,0.55,6000
4018.77572033951,1841.93887182228,38,30,0.55,6000
4018.77572025935,1841.93887178553,39,30,0.55,6000
4018.77572021593,1841.93887176563,40,30,0.55,6000
4018.77572019241,1841.93887175485,41,30,0.55,6000
4018.77572017967,1841.93887174901,42,30,0.55,6000
4018.77572017276,1841.93887174585,43,30,0.55,6000
4018.77572016903,1841.93887174414,44,30,0.55,6000
4018.775720167,1841.93887174321,45,30,0.55,6000
4018.77572016591,1841.93887174271,46,30,0.55,6000
4018.77572016531,1841.93887174243,47,30,0.55,6000
4018.77572016499,1841.93887174229,48,30,0.55,6000
4018.77572016481,1841.93887174221,49,30,0.55,6000
4018.77572016472,1841.93887174216,50,30,0.55,6000
4018.77572016467,1841.93887174214,51,30,0.55,6000
4018.77572016464,1841.93887174213,52,30,0.55,6000
4018.77572016463,1841.93887174212,53,30,0.55,6000
4018.77572016462,1841.93887174212,54,30,0.55,6000
4018.77572016461,1841.93887174211,55,30,0.55,6000
4018.77572016461,1841.93887174211,56,30,0.55,6000
4018.77572016461,1841.93887174211,57,30,0.55,6000
4018.77572016461,1841.93887174211,58,30,0.55,6000
4018.77572016461,1841.93887174211,59,30,0.55,6000
4018.77572016461,1841.93887174211,60,30,0.55,6000
4018.77572016461,1841.93887174211,61,30,0.55,6000
4018.77572016461,1841.93887174211,62,30,0.55,6000
4018.77572016461,1841.93887174211,63,30,0.55,6000
4018.77572016461,1841.93887174211,64,30,0.55,6000
4018.77572016461,1841.93887174211,65,30,0.55,6000
4018.77572016461,1841.93887174211,66,30,0.55,6000
4018.77572016461,1841.93887174211,67,30,0.55,6000
4018.77572016461,1841.93887174211,68,30,0.55,6000
4018.77572016461,1841.93887174211,69,30,0.55,6000
4018.77572016461,1841.93887174211,70,30,0.55,6000
4018.77572016461,1841.93887174211,71,30,0.55,6000
4018.77572016461,1841.93887174211,72,30,0.55,6000
4018.77572016461,1841.93887174211,73,30,0.55,6000
4018.77572016461,1841.93887174211,74,30,0.55,6000
4018.77572016461,1841.93887174211,75,30,0.55,6000
4018.77572016461,1841.93887174211,76,30,0.55,6000
4018.77572016461,1841.93887174211,77,30,0.55,6000
4018.77572016461,1841.93887174211,78,30,0.55,6000
4018.77572016461,1841.93887174211,79,30,0.55,6000
4018.77572016461,1841.93887174211,80,30,0.55,6000
4018.77572016461,1841.93887174211,81,30,0.55,6000
4018.77572016461,1841.93887174211,82,30,0.55,6000
4018.77572016461,1841.93887174211,83,30,0.55,6000
4018.77572016461,1841.93887174211,84,30,0.55,6000
4018.77572016461,1841.93887174211,85,30,0.55,6000
4018.77572016461,1841.93887174211,86,30,0.55,6000
4018.77572016461,1841.93887174211,87,30,0.55,6000
4018.77572016461,1841.93887174211,88,30,0.55,6000
4018.77572016461,1841.93887174211,89,30,0.55,6000
4018.77572016461,1841.93887174211,90,30,0.55,6000
4018.77572016461,1841.93887174211,91,30,0.55,6000
4018.77572016461,1841.93887174211,92,30,0.55,6000
4018.77572016461,1841.93887174211,93,30,0.55,6000
4018.77572016461,1841.93887174211,94,30,0.55,6000
4018.77572016461,1841.93887174211,95,30,0.55,6000
4018.77572016461,1841.93887174211,96,30,0.55,6000
4018.77572016461,1841.93887174211,97,30,0.55,6000
4018.77572016461,1841.93887174211,98,30,0.55,6000
4018.77572016461,1841.93887174211,99,30,0.55,6000
4018.77572016461,1841.93887174211,100,30,0.55,6000
1500,750,1,31,0.6,1500
2170.85056986616,1085.42528493308,2,31,0.6,1500
2799.78998513391,1399.89499256695,3,31,0.6,1500
3287.9035339114,1643.9517669557,4,31,0.6,1500
3611.3533649013,1805.67668245065,5,31,0.6,1500
3802.32202906773,1901.16101453387,6,31,0.6,1500
3906.99988707739,1953.49994353869,7,31,0.6,1500
3961.94813829234,1980.97406914617,8,31,0.6,1500
3990.11994288224,1995.05997144112,9,31,0.6,1500
4004.38641580508,2002.19320790254,10,31,0.6,1500
4011.56559684826,2005.78279842413,11,31,0.6,1500
4015.16677592327,2007.58338796163,12,31,0.6,1500
4016.9702755389,2008.48513776945,13,31,0.6,1500
4017.8727544925,2008.93637724625,14,31,0.6,1500
4018.32417645958,2009.16208822979,15,31,0.6,1500
4018.5499330912,2009.2749665456,16,31,0.6,1500
4018.66282282223,2009.33141141111,17,31,0.6,1500
4018.71927054194,2009.35963527097,18,31,0.6,1500
4018.7474951154,2009.3737475577,19,31,0.6,1500
4018.76160758053,2009.38080379027,20,31,0.6,1500
4018.7686638577,2009.38433192885,21,31,0.6,1500
4018.77219200744,2009.38609600372,22,31,0.6,1500
4018.7739560851,2009.38697804255,23,31,0.6,1500
4018.77483812462,2009.38741906231,24,31,0.6,1500
4018.77527914456,2009.38763957228,25,31,0.6,1500
4018.77549965457,2009.38774982728,26,31,0.6,1500
4018.77560990959,2009.38780495479,27,31,0.6,1500
4018.7756650371,2009.38783251855,28,31,0.6,1500
4018.77569260085,2009.38784630043,29,31,0.6,1500
4018.77570638273,2009.38785319137,30,31,0.6,1500
4018.77571327367,2009.38785663684,31,31,0.6,1500
4018.77571671914,2009.38785835957,32,31,0.6,1500
4018.77571844188,2009.38785922094,33,31,0.6,1500
4018.77571930324,2009.38785965162,34,31,0.6,1500
4018.77571973393,2009.38785986696,35,31,0.6,1500
4018.77571994927,2009.38785997463,36,31,0.6,1500
4018.77572005694,2009.38786002847,37,31,0.6,1500
4018.77572011077,2009.38786005539,38,31,0.6,1500
4018.77572013769,2009.38786006885,39,31,0.6,1500
4018.77572015115,2009.38786007558,40,31,0.6,1500
4018.77572015788,2009.38786007894,41,31,0.6,1500
4018.77572016124,2009.38786008062,42,31,0.6,1500
4018.77572016293,2009.38786008146,43,31,0.6,1500
4018.77572016377,2009.38786008188,44,31,0.6,1500
4018.77572016419,2009.38786008209,45,31,0.6,1500
4018.7757201644,2009.3878600822,46,31,0.6,1500
4018.7757201645,2009.38786008225,47,31,0.6,1500
4018.77572016456,2009.38786008228,48,31,0.6,1500
4018.77572016458,2009.38786008229,49,31,0.6,1500
4018.7757201646,2009.3878600823,50,31,0.6,1500
4018.7757201646,2009.3878600823,51,31,0.6,1500
4018.77572016461,2009.3878600823,52,31,0.6,1500
4018.77572016461,2009.3878600823,53,31,0.6,1500
4018.77572016461,2009.3878600823,54,31,0.6,1500
4018.77572016461,2009.3878600823,55,31,0.6,1500
4018.77572016461,2009.3878600823,56,31,0.6,1500
4018.77572016461,2009.3878600823,57,31,0.6,1500
4018.77572016461,2009.3878600823,58,31,0.6,1500
4018.77572016461,2009.3878600823,59,31,0.6,1500
4018.77572016461,2009.3878600823,60,31,0.6,1500
4018.77572016461,2009.3878600823,61,31,0.6,1500
4018.77572016461,2009.3878600823,62,31,0.6,1500
4018.77572016461,2009.3878600823,63,31,0.6,1500
4018.77572016461,2009.3878600823,64,31,0.6,1500
4018.77572016461,2009.3878600823,65,31,0.6,1500
4018.77572016461,2009.3878600823,66,31,0.6,1500
4018.77572016461,2009.3878600823,67,31,0.6,1500
4018.77572016461,2009.3878600823,68,31,0.6,1500
4018.77572016461,2009.3878600823,69,31,0.6,1500
4018.77572016461,2009.3878600823,70,31,0.6,1500
4018.77572016461,2009.3878600823,71,31,0.6,1500
4018.77572016461,2009.3878600823,72,31,0.6,1500
4018.77572016461,2009.3878600823,73,31,0.6,1500
4018.77572016461,2009.3878600823,74,31,0.6,1500
4018.77572016461,2009.3878600823,75,31,0.6,1500
4018.77572016461,2009.3878600823,76,31,0.6,1500
4018.77572016461,2009.3878600823,77,31,0.6,1500
4018.77572016461,2009.3878600823,78,31,0.6,1500
4018.77572016461,2009.3878600823,79,31,0.6,1500
4018.77572016461,2009.3878600823,80,31,0.6,1500
4018.77572016461,2009.3878600823,81,31,0.6,1500
4018.77572016461,2009.3878600823,82,31,0.6,1500
4018.77572016461,2009.3878600823,83,31,0.6,1500
4018.77572016461,2009.3878600823,84,31,0.6,1500
4018.77572016461,2009.3878600823,85,31,0.6,1500
4018.77572016461,2009.3878600823,86,31,0.6,1500
4018.77572016461,2009.3878600823,87,31,0.6,1500
4018.77572016461,2009.3878600823,88,31,0.6,1500
4018.77572016461,2009.3878600823,89,31,0.6,1500
4018.77572016461,2009.3878600823,90,31,0.6,1500
4018.77572016461,2009.3878600823,91,31,0.6,1500
4018.77572016461,2009.3878600823,92,31,0.6,1500
4018.77572016461,2009.3878600823,93,31,0.6,1500
4018.77572016461,2009.3878600823,94,31,0.6,1500
4018.77572016461,2009.3878600823,95,31,0.6,1500
4018.77572016461,2009.3878600823,96,31,0.6,1500
4018.77572016461,2009.3878600823,97,31,0.6,1500
4018.77572016461,2009.3878600823,98,31,0.6,1500
4018.77572016461,2009.3878600823,99,31,0.6,1500
4018.77572016461,2009.3878600823,100,31,0.6,1500
4000,2000,1,32,0.6,4000
4009.36151117752,2004.68075558876,2,32,0.6,4000
4014.06199553902,2007.03099776951,3,32,0.6,4000
4016.41719867836,2008.20859933918,4,32,0.6,4000
4017.59604410886,2008.79802205443,5,32,0.6,4000
4018.18577824356,2009.09288912178,6,32,0.6,4000
4018.48072322266,2009.24036161133,7,32,0.6,4000
4018.62821519726,2009.31410759863,8,32,0.6,4000
4018.70196605671,2009.35098302836,9,32,0.6,4000
4018.73884270459,2009.3694213523,10,32,0.6,4000
4018.75728133308,2009.37864066654,11,32,0.6,4000
4018.76650072346,2009.38325036173,12,32,0.6,4000
4018.77111043769,2009.38555521885,13,32,0.6,4000
4018.77341529956,2009.38670764978,14,32,0.6,4000
4018.77456773169,2009.38728386584,15,32,0.6,4000
4018.77514394805,2009.38757197403,16,32,0.6,4000
4018.7754320563,2009.38771602815,17,32,0.6,4000
4018.77557611045,2009.38778805522,18,32,0.6,4000
4018.77564813753,2009.38782406876,19,32,0.6,4000
4018.77568415107,2009.38784207553,20,32,0.6,4000
4018.77570215784,2009.38785107892,21,32,0.6,4000
4018.77571116122,2009.38785558061,22,32,0.6,4000
