"b","c","year","r","f_msy","id","r_0","r_s"
4019.5719922149,286.263533439356,95,0.0854609000143669,0.0712174166786391,195,0.1,-0.00167
4019.51527703521,285.781440975239,96,0.0853181803113429,0.0710984835927858,195,0.1,-0.00167
4019.46268985768,285.300453344142,97,0.085175698950223,0.0709797491251858,195,0.1,-0.00167
4019.41392392032,284.820545973586,98,0.0850334555329761,0.0708612129441468,195,0.1,-0.00167
4019.36869571918,284.341696088844,99,0.084891449662236,0.07074287471853,195,0.1,-0.00167
4019.3267432102,283.863882571583,100,0.0847496809413001,0.0706247341177501,195,0.1,-0.00167
1500,250,1,0.2,0.166666666666667,196,0.2,-0.00167
1723.61685662205,286.789736078582,2,0.199666,0.166388333333333,196,0.2,-0.00167
1946.95903747265,323.410270693592,3,0.19933255778,0.166110464816667,196,0.2,-0.00167
2165.14340354948,359.052356686489,4,0.198999672408507,0.165833060340423,196,0.2,-0.00167
2374.02833092352,393.034917171549,5,0.198667342955585,0.165556119129654,196,0.2,-0.00167
2570.39951579394,424.83470768228,6,0.198335568492849,0.165279640410708,196,0.2,-0.00167
2752.02680923823,454.094395249131,7,0.198004348093466,0.165003623411222,196,0.2,-0.00167
2917.61596263946,480.61323882465,8,0.19767368083215,0.164728067360125,196,0.2,-0.00167
3066.68893738311,504.326108380906,9,0.197343565785161,0.164452971487634,196,0.2,-0.00167
3199.42675711503,525.276558018379,10,0.197014002030299,0.164178335025249,196,0.2,-0.00167
3316.50308825149,543.588643550152,11,0.196684988646909,0.163904157205757,196,0.2,-0.00167
3418.92834550757,559.440740147033,12,0.196356524715868,0.163630437263224,196,0.2,-0.00167
3507.9157942042,573.04321229007,13,0.196028609319593,0.163357174432994,196,0.2,-0.00167
3584.77435315421,584.620659633587,14,0.195701241542029,0.163084367951691,196,0.2,-0.00167
3650.82809264252,594.398685692262,15,0.195374420468654,0.162812017057212,196,0.2,-0.00167
3707.35963947309,602.594684348676,16,0.195048145186471,0.162540120988726,196,0.2,-0.00167
3755.57341863857,609.411937479952,17,0.19472241478401,0.162268678986675,196,0.2,-0.00167
3796.57439257399,615.036282621652,18,0.194397228351321,0.161997690292767,196,0.2,-0.00167
3831.35828348404,619.63467171682,19,0.194072584979974,0.161727154149978,196,0.2,-0.00167
3860.80987138404,623.355048898419,20,0.193748483763057,0.161457069802548,196,0.2,-0.00167
3885.70664812709,626.327093586984,21,0.193424923795173,0.161187436495978,196,0.2,-0.00167
3906.72576013835,628.663486135183,22,0.193101904172435,0.160918253477029,196,0.2,-0.00167
3924.45273460895,630.46144805298,23,0.192779423992467,0.160649519993723,196,0.2,-0.00167
3939.39093812393,631.804384967557,24,0.1924574823544,0.160381235295333,196,0.2,-0.00167
3951.97106679605,632.763518801586,25,0.192136078358868,0.16011339863239,196,0.2,-0.00167
3962.56022658154,633.399438658281,26,0.191815211108009,0.159846009256674,196,0.2,-0.00167
3971.47034842163,633.763530520662,27,0.191494879705458,0.159579066421215,196,0.2,-0.00167
3978.96581163098,633.899266927269,28,0.19117508325635,0.159312569380292,196,0.2,-0.00167
3985.27023489115,633.84335171518,29,0.190855820867312,0.159046517389427,196,0.2,-0.00167
3990.57244901325,633.626723699575,30,0.190537091646464,0.158780909705386,196,0.2,-0.00167
3995.03169843913,633.275428318494,31,0.190218894703414,0.158515745586178,196,0.2,-0.00167
3998.78213613033,632.811368959374,32,0.189901229149259,0.158251024291049,196,0.2,-0.00167
4001.93668408691,632.252950737073,33,0.18958409409658,0.157986745080483,196,0.2,-0.00167
4004.59033284846,631.615629506744,34,0.189267488659439,0.157722907216199,196,0.2,-0.00167
4006.82295047671,630.912378283143,35,0.188951411953377,0.157459509961148,196,0.2,-0.00167
4008.70166642686,630.15408228205,36,0.188635863095415,0.157196552579513,196,0.2,-0.00167
4010.28288953049,629.349872685479,37,0.188320841204046,0.156934034336705,196,0.2,-0.00167
4011.61401277942,628.507408079183,38,0.188006345399235,0.156671954499363,196,0.2,-0.00167
4012.73485117693,627.633111391523,39,0.187692374802418,0.156410312335349,196,0.2,-0.00167
4013.67885287917,626.732369118417,40,0.187378928536498,0.156149107113749,196,0.2,-0.00167
4014.47411832515,625.809698670715,41,0.187066005725842,0.155888338104869,196,0.2,-0.00167
4015.14425710709,624.868888835361,42,0.18675360549628,0.155628004580234,196,0.2,-0.00167
4015.70910796865,623.913117599434,43,0.186441726975102,0.155368105812585,196,0.2,-0.00167
4016.18534351151,622.945050940928,44,0.186130369291053,0.155108641075878,196,0.2,-0.00167
4016.58697789868,621.966925633929,45,0.185819531574337,0.154849609645281,196,0.2,-0.00167
4016.92579301474,620.980618639385,46,0.185509212956608,0.154591010797173,196,0.2,-0.00167
4017.21169612689,619.987705246609,47,0.18519941257097,0.154332843809142,196,0.2,-0.00167
4017.45302003445,618.989507785958,48,0.184890129551977,0.154075107959981,196,0.2,-0.00167
4017.6567749512,617.987136441504,49,0.184581363035625,0.153817802529688,196,0.2,-0.00167
4017.82885989003,616.981523446343,50,0.184273112159356,0.153560926799463,196,0.2,-0.00167
4017.97424007541,615.973451735917,51,0.183965376062049,0.153304480051708,196,0.2,-0.00167
4018.09709586025,614.963578960383,52,0.183658153884026,0.153048461570022,196,0.2,-0.00167
4018.2009477424,613.952457610714,53,0.183351444767039,0.1527928706392,196,0.2,-0.00167
4018.28876133427,612.940551890411,54,0.183045247854279,0.152537706545232,196,0.2,-0.00167
4018.36303551694,611.92825186178,55,0.182739562290362,0.152282968575302,196,0.2,-0.00167
4018.42587648798,610.91588530954,56,0.182434387221337,0.152028656017781,196,0.2,-0.00167
4018.47905997389,609.903727692318,57,0.182129721794677,0.151774768162231,196,0.2,-0.00167
4018.52408351129,608.892010492183,58,0.18182556515928,0.1515213042994,196,0.2,-0.00167
4018.56221039274,607.880928221819,59,0.181521916465464,0.15126826372122,196,0.2,-0.00167
4018.59450661567,606.870644306648,60,0.181218774864967,0.151015645720806,196,0.2,-0.00167
4018.62187195638,605.86129602382,61,0.180916139510942,0.150763449592452,196,0.2,-0.00167
4018.64506611019,604.852998650392,62,0.180614009557959,0.150511674631633,196,0.2,-0.00167
4018.66473068712,603.845848948271,63,0.180312384161997,0.150260320134998,196,0.2,-0.00167
4018.68140772518,602.839928092758,64,0.180011262480447,0.150009385400372,196,0.2,-0.00167
4018.69555527704,601.835304134219,65,0.179710643672104,0.149758869726754,196,0.2,-0.00167
4018.70756053631,600.83203406789,66,0.179410526897172,0.14950877241431,196,0.2,-0.00167
4018.71775089496,599.830165574685,67,0.179110911317254,0.149259092764378,196,0.2,-0.00167
4018.72640326067,598.829738485719,68,0.178811796095354,0.149009830079462,196,0.2,-0.00167
4018.73375191004,597.830786014756,69,0.178513180395875,0.148760983663229,196,0.2,-0.00167
4018.73999510975,596.833335795639,70,0.178215063384614,0.148512552820511,196,0.2,-0.00167
4018.74530070055,595.837410755822,71,0.177917444228761,0.148264536857301,196,0.2,-0.00167
4018.74981080782,594.843029852115,72,0.177620322096899,0.148016935080749,196,0.2,-0.00167
4018.75364581657,593.850208690533,73,0.177323696158997,0.147769746799165,196,0.2,-0.00167
4018.75690772664,592.858960048686,74,0.177027565586412,0.14752297132201,196,0.2,-0.00167
4018.75968298559,591.869294316129,75,0.176731929551883,0.147276607959902,196,0.2,-0.00167
4018.76204488126,590.881219865691,76,0.176436787229531,0.147030656024609,196,0.2,-0.00167
4018.76405556304,589.894743366671,77,0.176142137794858,0.146785114829048,196,0.2,-0.00167
4018.76576774994,588.909870049089,78,0.17584798042474,0.146539983687284,196,0.2,-0.00167
4018.76722617445,587.926603926704,79,0.175554314297431,0.146295261914526,196,0.2,-0.00167
4018.76846880339,586.944947985282,80,0.175261138592554,0.146050948827128,196,0.2,-0.00167
4018.76952787043,585.96490434158,81,0.174968452491105,0.145807043742587,196,0.2,-0.00167
4018.77043074971,584.986474377639,82,0.174676255175444,0.145563545979537,196,0.2,-0.00167
4018.77120069509,584.009658854241,83,0.174384545829301,0.145320454857751,196,0.2,-0.00167
4018.77185746601,583.034458006815,84,0.174093323637767,0.145077769698139,196,0.2,-0.00167
4018.77241785739,582.060871626503,85,0.173802587787291,0.144835489822743,196,0.2,-0.00167
4018.77289614843,581.088899128718,86,0.173512337465687,0.144593614554739,196,0.2,-0.00167
4018.77330448297,580.118539611138,87,0.173222571862119,0.144352143218432,196,0.2,-0.00167
4018.77365319166,579.149791902773,88,0.172933290167109,0.144111075139258,196,0.2,-0.00167
4018.77395106527,578.182654605492,89,0.17264449157253,0.143870409643775,196,0.2,-0.00167
4018.77420558624,577.217126129187,90,0.172356175271604,0.14363014605967,196,0.2,-0.00167
4018.77442312531,576.253204721539,91,0.1720683404589,0.14339028371575,196,0.2,-0.00167
4018.7746091081,575.290888493244,92,0.171780986330334,0.143150821941945,196,0.2,-0.00167
4018.77476815673,574.330175439379,93,0.171494112083162,0.142911760069302,196,0.2,-0.00167
4018.77490420983,573.371063457513,94,0.171207716915984,0.142673097429986,196,0.2,-0.00167
4018.77502062461,572.413550363059,95,0.170921800028734,0.142434833357278,196,0.2,-0.00167
4018.77512026347,571.457633902295,96,0.170636360622686,0.142196967185572,196,0.2,-0.00167
4018.77520556758,570.503311763408,97,0.170351397900446,0.141959498250372,196,0.2,-0.00167
4018.77527861951,569.55058158586,98,0.170066911065952,0.141722425888294,196,0.2,-0.00167
4018.77534119635,568.599440968342,99,0.169782899324472,0.14148574943706,196,0.2,-0.00167
4018.77539481495,567.649887475525,100,0.1694993618826,0.1412494682355,196,0.2,-0.00167
4000,666.666666666667,1,0.2,0.166666666666667,197,0.2,-0.00167
4003.12050372584,666.072548747436,2,0.199666,0.166388333333333,197,0.2,-0.00167
4005.71925442686,665.391887277917,3,0.19933255778,0.166110464816667,197,0.2,-0.00167
4007.88383863594,664.63964244992,4,0.198999672408507,0.165833060340423,197,0.2,-0.00167
4009.68713335125,663.828240721742,5,0.198667342955585,0.165556119129654,197,0.2,-0.00167
4011.18976156338,662.968001410309,6,0.198335568492849,0.165279640410708,197,0.2,-0.00167
4012.44214532692,662.067492706838,7,0.198004348093466,0.165003623411222,197,0.2,-0.00167
4013.48621949975,661.133828314688,8,0.19767368083215,0.164728067360125,197,0.2,-0.00167
4014.35686037535,660.172914300495,9,0.197343565785161,0.164452971487634,197,0.2,-0.00167
4015.08307543377,659.189654312775,10,0.197014002030299,0.164178335025249,197,0.2,-0.00167
4015.68899338332,658.188120060929,11,0.196684988646909,0.163904157205757,197,0.2,-0.00167
4016.19468753265,657.171692855203,12,0.196356524715868,0.163630437263224,197,0.2,-0.00167
4016.61686025758,656.143181071603,13,0.196028609319593,0.163357174432994,197,0.2,-0.00167
4016.96941182603,655.104917608924,14,0.195701241542029,0.163084367951691,197,0.2,-0.00167
4017.26391302761,654.058840731171,15,0.195374420468654,0.162812017057212,197,0.2,-0.00167
4017.50999783467,653.006561121464,16,0.195048145186471,0.162540120988726,197,0.2,-0.00167
4017.71568961486,651.94941749784,17,0.19472241478401,0.162268678986675,197,0.2,-0.00167
4017.88767214738,650.888522743658,18,0.194397228351321,0.161997690292767,197,0.2,-0.00167
4018.03151480003,649.824802173534,19,0.194072584979974,0.161727154149978,197,0.2,-0.00167
4018.15185964217,648.759025279483,20,0.193748483763057,0.161457069802548,197,0.2,-0.00167
4018.25257695183,647.69183207222,21,0.193424923795173,0.161187436495978,197,0.2,-0.00167
4018.33689447886,646.623754941848,22,0.193101904172435,0.160918253477029,197,0.2,-0.00167
4018.40750491522,645.555236803802,23,0.192779423992467,0.160649519993723,197,0.2,-0.00167
4018.46665526628,644.486646164712,24,0.1924574823544,0.160381235295333,197,0.2,-0.00167
4018.51622118918,643.418289633989,25,0.192136078358868,0.16011339863239,197,0.2,-0.00167
4018.55776884231,642.350422316846,26,0.191815211108009,0.159846009256674,197,0.2,-0.00167
4018.59260635773,641.283256449764,27,0.191494879705458,0.159579066421215,197,0.2,-0.00167
4018.6218266892,640.216968577578,28,0.19117508325635,0.159312569380292,197,0.2,-0.00167
4018.64634329086,639.151705520166,29,0.190855820867312,0.159046517389427,197,0.2,-0.00167
4018.6669198346,638.08758933428,30,0.190537091646464,0.158780909705386,197,0.2,-0.00167
4018.68419496935,637.024721440958,31,0.190218894703414,0.158515745586178,197,0.2,-0.00167
4018.69870295567,635.963186059846,32,0.189901229149259,0.158251024291049,197,0.2,-0.00167
4018.71089086773,634.903053067681,33,0.18958409409658,0.157986745080483,197,0.2,-0.00167
4018.72113293819,633.844380378188,34,0.189267488659439,0.157722907216199,197,0.2,-0.00167
4018.72974252407,632.78721592413,35,0.188951411953377,0.157459509961148,197,0.2,-0.00167
4018.73698209112,631.73159930852,36,0.188635863095415,0.157196552579513,197,0.2,-0.00167
4018.74307154751,630.677563180632,37,0.188320841204046,0.156934034336705,197,0.2,-0.00167
4018.74819520173,629.625134383042,38,0.188006345399235,0.156671954499363,197,0.2,-0.00167
4018.75250757374,628.574334908075,39,0.187692374802418,0.156410312335349,197,0.2,-0.00167
4018.75613824975,627.525182695595,40,0.187378928536498,0.156149107113749,197,0.2,-0.00167
4018.75919593933,626.477692298641,41,0.187066005725842,0.155888338104869,197,0.2,-0.00167
4018.76177186699,625.431875438984,42,0.18675360549628,0.155628004580234,197,0.2,-0.00167
4018.7639426082,624.38774147095,43,0.186441726975102,0.155368105812585,197,0.2,-0.00167
4018.76577246161,623.34529776877,44,0.186130369291053,0.155108641075878,197,0.2,-0.00167
4018.76731543401,622.30455005017,45,0.185819531574337,0.154849609645281,197,0.2,-0.00167
4018.76861690163,621.265502646781,46,0.185509212956608,0.154591010797173,197,0.2,-0.00167
4018.76971500107,620.22815873017,47,0.18519941257097,0.154332843809142,197,0.2,-0.00167
4018.77064179421,619.192520500843,48,0.184890129551977,0.154075107959981,197,0.2,-0.00167
4018.77142424408,618.158589346327,49,0.184581363035625,0.153817802529688,197,0.2,-0.00167
4018.77208503271,617.126365973434,50,0.184273112159356,0.153560926799463,197,0.2,-0.00167
4018.77264324663,616.095850518953,51,0.183965376062049,0.153304480051708,197,0.2,-0.00167
4018.77311495173,615.067042642325,52,0.183658153884026,0.153048461570022,197,0.2,-0.00167
4018.7735136754,614.039941603246,53,0.183351444767039,0.1527928706392,197,0.2,-0.00167
4018.77385081111,613.014546326677,54,0.183045247854279,0.152537706545232,197,0.2,-0.00167
4018.77413595792,611.990855457315,55,0.182739562290362,0.152282968575302,197,0.2,-0.00167
4018.77437720556,610.968867405256,56,0.182434387221337,0.152028656017781,197,0.2,-0.00167
4018.77458137378,609.948580384273,57,0.182129721794677,0.151774768162231,197,0.2,-0.00167
4018.77475421347,608.929992443926,58,0.18182556515928,0.1515213042994,197,0.2,-0.00167
4018.77490057562,607.913101496494,59,0.181521916465464,0.15126826372122,197,0.2,-0.00167
4018.77502455341,606.89790533958,60,0.181218774864967,0.151015645720806,197,0.2,-0.00167
4018.77512960157,605.884401675086,61,0.180916139510942,0.150763449592452,197,0.2,-0.00167
4018.77521863689,604.872588125143,62,0.180614009557959,0.150511674631633,197,0.2,-0.00167
4018.77529412266,603.86246224549,63,0.180312384161997,0.150260320134998,197,0.2,-0.00167
4018.77535813985,602.854021536721,64,0.180011262480447,0.150009385400372,197,0.2,-0.00167
4018.77541244696,601.847263453726,65,0.179710643672104,0.149758869726754,197,0.2,-0.00167
4018.77545853041,600.842185413637,66,0.179410526897172,0.14950877241431,197,0.2,-0.00167
4018.77549764701,599.838784802506,67,0.179110911317254,0.149259092764378,197,0.2,-0.00167
4018.77553085979,598.837058980915,68,0.178811796095354,0.149009830079462,197,0.2,-0.00167
4018.77555906807,597.837005288708,69,0.178513180395875,0.148760983663229,197,0.2,-0.00167
4018.77558303294,596.838621048961,70,0.178215063384614,0.148512552820511,197,0.2,-0.00167
4018.77560339872,595.841903571331,71,0.177917444228761,0.148264536857301,197,0.2,-0.00167
4018.77562071096,594.846850154872,72,0.177620322096899,0.148016935080749,197,0.2,-0.00167
4018.77563543178,593.853458090406,73,0.177323696158997,0.147769746799165,197,0.2,-0.00167
4018.77564795273,592.861724662523,74,0.177027565586412,0.14752297132201,197,0.2,-0.00167
4018.77565860564,591.871647151261,75,0.176731929551883,0.147276607959902,197,0.2,-0.00167
4018.77566767184,590.883222833527,76,0.176436787229531,0.147030656024609,197,0.2,-0.00167
4018.77567538988,589.896448984289,77,0.176142137794858,0.146785114829048,197,0.2,-0.00167
4018.77568196215,588.911322877585,78,0.17584798042474,0.146539983687284,197,0.2,-0.00167
4018.77568756033,587.927841787367,79,0.175554314297431,0.146295261914526,197,0.2,-0.00167
4018.77569233019,586.946002988224,80,0.175261138592554,0.146050948827128,197,0.2,-0.00167
4018.77569639543,585.965803755975,81,0.174968452491105,0.145807043742587,197,0.2,-0.00167
4018.77569986114,584.987241368184,82,0.174676255175444,0.145563545979537,197,0.2,-0.00167
4018.77570281659,584.010313104585,83,0.174384545829301,0.145320454857751,197,0.2,-0.00167
4018.77570533761,583.035016247445,84,0.174093323637767,0.145077769698139,197,0.2,-0.00167
4018.77570748868,582.061348081863,85,0.173802587787291,0.144835489822743,197,0.2,-0.00167
4018.7757093246,581.089305896029,86,0.173512337465687,0.144593614554739,197,0.2,-0.00167
4018.775710892,580.118886981439,87,0.173222571862119,0.144352143218432,197,0.2,-0.00167
4018.77571223052,579.150088633076,88,0.172933290167109,0.144111075139258,197,0.2,-0.00167
4018.77571337391,578.182908149559,89,0.17264449157253,0.143870409643775,197,0.2,-0.00167
4018.77571435089,577.217342833273,90,0.172356175271604,0.14363014605967,197,0.2,-0.00167
4018.77571518592,576.253389990476,91,0.1720683404589,0.14339028371575,197,0.2,-0.00167
4018.77571589981,575.291046931387,92,0.171780986330334,0.143150821941945,197,0.2,-0.00167
4018.77571651032,574.33031097026,93,0.171494112083162,0.142911760069302,197,0.2,-0.00167
4018.77571703256,573.37117942545,94,0.171207716915984,0.142673097429986,197,0.2,-0.00167
