"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
8952.18663324873,196.00113934108,100,0.2,0.0218942195209744,0,0,0,69
10000,0,1,0.2,0,0.166666666666667,0,0,70
10000,0,2,0.2,0,0,0,0,70
10000,0,3,0.2,0,0,0,0,70
10000,0,4,0.2,0,0,0,0,70
10000,0,5,0.2,0,0,0,0,70
10000,0,6,0.2,0,0,0,0,70
10000,0,7,0.2,0,0,0,0,70
10000,0,8,0.2,0,0,0,0,70
10000,0,9,0.2,0,0,0,0,70
10000,0,10,0.2,0,0,0,0,70
10000,0,11,0.2,0,0,0,0,70
10000,0,12,0.2,0,0,0,0,70
10000,0,13,0.2,0,0,0,0,70
10000,0,14,0.2,0,0,0,0,70
10000,0,15,0.2,0,0,0,0,70
10000,0,16,0.2,0,0,0,0,70
10000,0,17,0.2,0,0,0,0,70
10000,0,18,0.2,0,0,0,0,70
10000,0,19,0.2,0,0,0,0,70
10000,0,20,0.2,0,0,0,0,70
10000,0,21,0.2,0,0,0,0,70
10000,0,22,0.2,0,0,0,0,70
10000,0,23,0.2,0,0,0,0,70
10000,0,24,0.2,0,0,0,0,70
10000,0,25,0.2,0,0,0,0,70
10000,0,26,0.2,0,0,0,0,70
10000,0,27,0.2,0,0,0,0,70
10000,0,28,0.2,0,0,0,0,70
10000,0,29,0.2,0,0,0,0,70
10000,0,30,0.2,0,0,0,0,70
10000,0,31,0.2,0,0,0,0,70
10000,0,32,0.2,0,0,0,0,70
10000,0,33,0.2,0,0,0,0,70
10000,0,34,0.2,0,0,0,0,70
10000,0,35,0.2,0,0,0,0,70
10000,0,36,0.2,0,0,0,0,70
10000,0,37,0.2,0,0,0,0,70
10000,0,38,0.2,0,0,0,0,70
10000,0,39,0.2,0,0,0,0,70
10000,0,40,0.2,0,0,0,0,70
10000,0,41,0.2,0,0,0,0,70
10000,0,42,0.2,0,0,0,0,70
10000,0,43,0.2,0,0,0,0,70
10000,0,44,0.2,0,0,0,0,70
10000,0,45,0.2,0,0,0,0,70
10000,0,46,0.2,0,0,0,0,70
10000,0,47,0.2,0,0,0,0,70
10000,0,48,0.2,0,0,0,0,70
10000,0,49,0.2,0,0,0,0,70
10000,0,50,0.2,0,0,0,0,70
10000,0,51,0.2,0,0,0,0,70
10000,0,52,0.2,0,0,0,0,70
10000,0,53,0.2,0,0,0,0,70
10000,0,54,0.2,0,0,0,0,70
10000,0,55,0.2,0,0,0,0,70
10000,0,56,0.2,0,0,0,0,70
10000,0,57,0.2,0,0,0,0,70
10000,0,58,0.2,0,0,0,0,70
10000,0,59,0.2,0,0,0,0,70
10000,0,60,0.2,0,0,0,0,70
10000,0,61,0.2,0,0,0,0,70
10000,0,62,0.2,0,0,0,0,70
10000,0,63,0.2,0,0,0,0,70
10000,0,64,0.2,0,0,0,0,70
10000,0,65,0.2,0,0,0,0,70
10000,0,66,0.2,0,0,0,0,70
10000,0,67,0.2,0,0,0,0,70
10000,0,68,0.2,0,0,0,0,70
10000,0,69,0.2,0,0,0,0,70
10000,0,70,0.2,0,0,0,0,70
10000,0,71,0.2,0,0,0,0,70
10000,0,72,0.2,0,0,0,0,70
10000,0,73,0.2,0,0,0,0,70
10000,0,74,0.2,0,0,0,0,70
10000,0,75,0.2,0,0,0,0,70
10000,0,76,0.2,0,0,0,0,70
10000,0,77,0.2,0,0,0,0,70
10000,0,78,0.2,0,0,0,0,70
10000,0,79,0.2,0,0,0,0,70
10000,0,80,0.2,0,0,0,0,70
10000,0,81,0.2,0,0,0,0,70
10000,0,82,0.2,0,0,0,0,70
10000,0,83,0.2,0,0,0,0,70
10000,0,84,0.2,0,0,0,0,70
10000,0,85,0.2,0,0,0,0,70
10000,0,86,0.2,0,0,0,0,70
10000,0,87,0.2,0,0,0,0,70
10000,0,88,0.2,0,0,0,0,70
10000,0,89,0.2,0,0,0,0,70
10000,0,90,0.2,0,0,0,0,70
10000,0,91,0.2,0,0,0,0,70
10000,0,92,0.2,0,0,0,0,70
10000,0,93,0.2,0,0,0,0,70
10000,0,94,0.2,0,0,0,0,70
10000,0,95,0.2,0,0,0,0,70
10000,0,96,0.2,0,0,0,0,70
10000,0,97,0.2,0,0,0,0,70
10000,0,98,0.2,0,0,0,0,70
10000,0,99,0.2,0,0,0,0,70
10000,0,100,0.2,0,0,0,0,70
1000,332.138389967826,1,0.2,0.332138389967826,0.166666666666667,2.21425593311884,1.00195552879502,71
1036.90426555198,344.395713311206,2,0.2,0.332138389967826,0,0,0,71
1070.41133275138,355.524696663358,3,0.2,0.332138389967826,0,0,0,71
1100.66022472723,365.571514942528,4,0.2,0.332138389967826,0,0,0,71
1127.8293505665,374.595424655615,5,0.2,0.332138389967826,0,0,0,71
1152.12279224569,382.664209261718,6,0.2,0.332138389967826,0,0,0,71
1173.75888529884,389.850386373587,7,0.2,0.332138389967826,0,0,0,71
1192.96107836049,396.228171860934,8,0.2,0.332138389967826,0,0,0,71
1209.95090434557,401.871145309454,9,0.2,0.332138389967826,0,0,0,71
1224.94281046268,406.850532869739,10,0.2,0.332138389967826,0,0,0,71
1238.14055864612,411.234011702587,11,0.2,0.332138389967826,0,0,0,71
1249.73490670211,415.08493979863,12,0.2,0.332138389967826,0,0,0,71
1259.90230054355,418.461921619293,13,0.2,0.332138389967826,0,0,0,71
1268.8043394826,421.418630499941,14,0.2,0.332138389967826,0,0,0,71
1276.5878127045,424.00382076422,15,0.2,0.332138389967826,0,0,0,71
1283.38514121683,426.261474512389,16,0.2,0.332138389967826,0,0,0,71
1289.31509306416,428.231039171549,17,0.2,0.332138389967826,0,0,0,71
1294.48366904854,429.947721677425,18,0.2,0.332138389967826,0,0,0,71
1298.9850811203,431.442813435521,19,0.2,0.332138389967826,0,0,0,71
1302.90276606853,432.744027006628,20,0.2,0.332138389967826,0,0,0,71
1306.31039352415,433.87583090335,21,0.2,0.332138389967826,0,0,0,71
1309.27284011428,434.859773144161,22,0.2,0.332138389967826,0,0,0,71
1311.84711143792,435.714787476934,23,0.2,0.332138389967826,0,0,0,71
1314.08320091374,436.457478635256,24,0.2,0.332138389967826,0,0,0,71
1316.02487996974,437.102384790749,25,0.2,0.332138389967826,0,0,0,71
1317.71041792423,437.662216653187,26,0.2,0.332138389967826,0,0,0,71
1319.17323260064,438.148073564629,27,0.2,0.332138389967826,0,0,0,71
1320.44247451127,438.569637529305,28,0.2,0.332138389967826,0,0,0,71
1321.54354856823,438.935346493821,29,0.2,0.332138389967826,0,0,0,71
1322.49857791111,439.252548402135,30,0.2,0.332138389967826,0,0,0,71
1323.32681472166,439.527637642903,31,0.2,0.332138389967826,0,0,0,71
1324.04500293057,439.766175518306,32,0.2,0.332138389967826,0,0,0,71
1324.66769759022,439.972996320003,33,0.2,0.332138389967826,0,0,0,71
1325.20754544949,440.152300518809,34,0.2,0.332138389967826,0,0,0,71
1325.67553096526,440.307736474543,35,0.2,0.332138389967826,0,0,0,71
1326.08119165038,440.442471961373,36,0.2,0.332138389967826,0,0,0,71
1326.43280631281,440.559256689241,37,0.2,0.332138389967826,0,0,0,71
1326.73755939801,440.660476888297,38,0.2,0.332138389967826,0,0,0,71
1327.0016843186,440.748202914173,39,0.2,0.332138389967826,0,0,0,71
1327.23058834558,440.82423072915,40,0.2,0.332138389967826,0,0,0,71
1327.42896134898,440.890118019114,41,0.2,0.332138389967826,0,0,0,71
1327.60087041362,440.947215619064,42,0.2,0.332138389967826,0,0,0,71
1327.74984211724,440.996694840857,43,0.2,0.332138389967826,0,0,0,71
1327.87893404462,441.039571225774,44,0.2,0.332138389967826,0,0,0,71
1327.99079691912,441.076725180805,45,0.2,0.332138389967826,0,0,0,71
1328.08772856283,441.108919900885,46,0.2,0.332138389967826,0,0,0,71
1328.17172074505,441.136816929057,47,0.2,0.332138389967826,0,0,0,71
1328.24449984509,441.160989662168,48,0.2,0.332138389967826,0,0,0,71
1328.3075621378,441.181935070537,49,0.2,0.332138389967826,0,0,0,71
1328.36220440659,441.200083865717,50,0.2,0.332138389967826,0,0,0,71
1328.40955049789,441.215809320253,51,0.2,0.332138389967826,0,0,0,71
1328.45057435164,441.229434916988,52,0.2,0.332138389967826,0,0,0,71
1328.48611997274,441.241240982349,53,0.2,0.332138389967826,0,0,0,71
1328.51691874778,441.251470437906,54,0.2,0.332138389967826,0,0,0,71
1328.54360445854,441.26033378691,55,0.2,0.332138389967826,0,0,0,71
1328.56672629722,441.268013437183,56,0.2,0.332138389967826,0,0,0,71
1328.58676014886,441.274667448413,57,0.2,0.332138389967826,0,0,0,71
1328.60411837073,441.280432780276,58,0.2,0.332138389967826,0,0,0,71
1328.61915826856,441.285428107728,59,0.2,0.332138389967826,0,0,0,71
1328.63218944298,441.289756261019,60,0.2,0.332138389967826,0,0,0,71
1328.6434801563,441.293506340363,61,0.2,0.332138389967826,0,0,0,71
1328.65326285028,441.29675554859,62,0.2,0.332138389967826,0,0,0,71
1328.66173892776,441.29957077932,63,0.2,0.332138389967826,0,0,0,71
1328.66908289646,441.302009993257,64,0.2,0.332138389967826,0,0,0,71
1328.67544595965,441.304123410822,65,0.2,0.332138389967826,0,0,0,71
1328.68095912785,441.305954545631,66,0.2,0.332138389967826,0,0,0,71
1328.68573591499,441.307541100019,67,0.2,0.332138389967826,0,0,0,71
1328.6898746748,441.308915741042,68,0.2,0.332138389967826,0,0,0,71
1328.6934606253,441.310106772867,69,0.2,0.332138389967826,0,0,0,71
1328.6965676029,441.311138719404,70,0.2,0.332138389967826,0,0,0,71
1328.69925958242,441.312032829149,71,0.2,0.332138389967826,0,0,0,71
1328.7015919941,441.312807512608,72,0.2,0.332138389967826,0,0,0,71
1328.70361286472,441.313478721321,73,0.2,0.332138389967826,0,0,0,71
1328.7053638064,441.314060276271,74,0.2,0.332138389967826,0,0,0,71
1328.70688087331,441.314564152434,75,0.2,0.332138389967826,0,0,0,71
1328.70819530402,441.315000725333,76,0.2,0.332138389967826,0,0,0,71
1328.70933416462,441.315378984659,77,0.2,0.332138389967826,0,0,0,71
1328.71032090606,441.315706719372,78,0.2,0.332138389967826,0,0,0,71
1328.71117584697,441.315990678071,79,0.2,0.332138389967826,0,0,0,71
1328.71191659206,441.316236707951,80,0.2,0.332138389967826,0,0,0,71
1328.71255839457,441.316449875203,81,0.2,0.332138389967826,0,0,0,71
1328.71311447037,441.316634569325,82,0.2,0.332138389967826,0,0,0,71
1328.7135962701,441.316794593511,83,0.2,0.332138389967826,0,0,0,71
1328.71401371492,441.31693324296,84,0.2,0.332138389967826,0,0,0,71
1328.71437540081,441.317053372729,85,0.2,0.332138389967826,0,0,0,71
1328.71468877558,441.317157456522,86,0.2,0.332138389967826,0,0,0,71
1328.71496029224,441.317247637629,87,0.2,0.332138389967826,0,0,0,71
1328.71519554186,441.317325773057,88,0.2,0.332138389967826,0,0,0,71
1328.71539936868,441.31739347177,89,0.2,0.332138389967826,0,0,0,71
1328.71557596991,441.31745212782,90,0.2,0.332138389967826,0,0,0,71
1328.71572898214,441.317502949054,91,0.2,0.332138389967826,0,0,0,71
1328.71586155618,441.317546981984,92,0.2,0.332138389967826,0,0,0,71
1328.71597642202,441.317585133338,93,0.2,0.332138389967826,0,0,0,71
1328.71607594497,441.317618188732,94,0.2,0.332138389967826,0,0,0,71
1328.71616217442,441.317646828842,95,0.2,0.332138389967826,0,0,0,71
1328.71623688601,441.317671643428,96,0.2,0.332138389967826,0,0,0,71
1328.7163016182,441.317693143474,97,0.2,0.332138389967826,0,0,0,71
1328.71635770397,441.31771177171,98,0.2,0.332138389967826,0,0,0,71
1328.71640629823,441.317727911731,99,0.2,0.332138389967826,0,0,0,71
1328.71644840165,441.317741895892,100,0.2,0.332138389967826,0,0,0,71
2000,495.396605380148,1,0.2,0.247698302690074,0.166666666666667,1.65132201793383,1.93842672278437,72
2055.04406726446,509.030927414713,2,0.2,0.247698302690074,0,0,0,72
2103.49329190392,521.031718124557,3,0.2,0.247698302690074,0,0,0,72
2145.9242393865,531.541791797525,4,0.2,0.247698302690074,0,0,0,72
2182.92330020381,540.7063963631,5,0.2,0.247698302690074,0,0,0,72
2215.06496264689,548.667831595887,6,0.2,0.247698302690074,0,0,0,72
2242.89676517873,555.561721843829,7,0.2,0.247698302690074,0,0,0,72
2266.92968686961,561.514635755345,8,0.2,0.247698302690074,0,0,0,72
2287.63277468556,566.642755467798,9,0.2,0.247698302690074,0,0,0,72
2305.43093709117,571.051330086668,10,0.2,0.247698302690074,0,0,0,72
2320.70500319897,574.834690336747,11,0.2,0.247698302690074,0,0,0,72
2333.79332256217,578.076644828077,12,0.2,0.247698302690074,0,0,0,72
2344.99434369572,580.851118751254,13,0.2,0.247698302690074,0,0,0,72
2354.56975037714,583.222930733808,14,0.2,0.247698302690074,0,0,0,72
2362.74785088403,585.248632348595,15,0.2,0.247698302690074,0,0,0,72
2369.72700740992,586.977357574267,16,0.2,0.247698302690074,0,0,0,72
2375.67896366923,588.451647037382,17,0.2,0.247698302690074,0,0,0,72
2380.75198157977,589.70822496334,18,0.2,0.247698302690074,0,0,0,72
2385.07373635943,590.778716286905,19,0.2,0.247698302690074,0,0,0,72
2388.75394654516,591.690298103451,20,0.2,0.247698302690074,0,0,0,72
2391.88673402773,592.466284245574,21,0.2,0.247698302690074,0,0,0,72
2394.55272139362,593.126644791096,22,0.2,0.247698302690074,0,0,0,72
2396.82088141541,593.688464178724,23,0.2,0.247698302690074,0,0,0,72
2398.7501577771,594.166342658934,24,0.2,0.247698302690074,0,0,0,72
2400.39087807158,594.572746291067,25,0.2,0.247698302690074,0,0,0,72
2401.78598051583,594.918310798586,26,0.2,0.247698302690074,0,0,0,72
2402.97207523884,595.212104448306,27,0.2,0.247698302690074,0,0,0,72
2403.98035979782,595.461854822193,28,0.2,0.247698302690074,0,0,0,72
2404.8374070419,595.674143969878,29,0.2,0.247698302690074,0,0,0,72
2405.56584175564,595.85457601209,30,0.2,0.247698302690074,0,0,0,72
2406.18492080052,596.007920840739,31,0.2,0.247698302690074,0,0,0,72
2406.71102981116,596.138237149704,32,0.2,0.247698302690074,0,0,0,72
2407.15810793995,596.248977643376,33,0.2,0.247698302690074,0,0,0,72
2407.5380107072,596.343078914011,34,0.2,0.247698302690074,0,0,0,72
2407.86081971226,596.423038156657,35,0.2,0.247698302690074,0,0,0,72
2408.13510679793,596.490978602228,36,0.2,0.247698302690074,0,0,0,72
2408.36815922932,596.548705293921,37,0.2,0.247698302690074,0,0,0,72
2408.56617154196,596.597752607673,38,0.2,0.247698302690074,0,0,0,72
2408.73440892162,596.639424721063,39,0.2,0.247698302690074,0,0,0,72
2408.87734628885,596.674830064317,40,0.2,0.247698302690074,0,0,0,72
2408.99878666413,596.704910639153,41,0.2,0.247698302690074,0,0,0,72
2409.10196187338,596.730466963363,42,0.2,0.247698302690074,0,0,0,72
2409.18961820941,596.752179289018,43,0.2,0.247698302690074,0,0,0,72
2409.26408928275,596.770625647484,44,0.2,0.247698302690074,0,0,0,72
2409.32735796771,596.786297193361,45,0.2,0.247698302690074,0,0,0,72
2409.38110906863,596.799611249827,46,0.2,0.247698302690074,0,0,0,72
2409.4267740914,596.810922398461,47,0.2,0.247698302690074,0,0,0,72
2409.46556929981,596.820531905735,48,0.2,0.247698302690074,0,0,0,72
2409.49852806119,596.828695734988,49,0.2,0.247698302690074,0,0,0,72
2409.52652833645,596.835631355645,50,0.2,0.247698302690074,0,0,0,72
2409.55031604187,596.841523529904,51,0.2,0.247698302690074,0,0,0,72
2409.57052490168,596.846529230176,52,0.2,0.247698302690074,0,0,0,72
2409.58769331766,596.850781817676,53,0.2,0.247698302690074,0,0,0,72
2409.6022787037,596.854394593041,54,0.2,0.247698302690074,0,0,0,72
2409.61466966558,596.857463813267,55,0.2,0.247698302690074,0,0,0,72
2409.62519634983,596.86007125509,56,0.2,0.247698302690074,0,0,0,72
2409.63413923663,596.862286392972,57,0.2,0.247698302690074,0,0,0,72
2409.64173661049,596.86416824958,58,0.2,0.247698302690074,0,0,0,72
2409.64819090747,596.865766967987,59,0.2,0.247698302690074,0,0,0,72
2409.65367410792,596.867125147433,60,0.2,0.247698302690074,0,0,0,72
2409.65833231802,596.868278978168,61,0.2,0.247698302690074,0,0,0,72
2409.66228966224,596.869259205614,62,0.2,0.247698302690074,0,0,0,72
2409.66565159032,596.870091949492,63,0.2,0.247698302690074,0,0,0,72
2409.66850768676,596.870799399733,64,0.2,0.247698302690074,0,0,0,72
2409.67093405772,596.871400407701,65,0.2,0.247698302690074,0,0,0,72
2409.67299535879,596.871910988478,66,0.2,0.247698302690074,0,0,0,72
2409.67474651776,596.872344747583,67,0.2,0.247698302690074,0,0,0,72
2409.67623419816,596.872713243495,68,0.2,0.247698302690074,0,0,0,72
2409.67749804269,596.873026295639,69,0.2,0.247698302690074,0,0,0,72
2409.67857172948,596.873292246034,70,0.2,0.247698302690074,0,0,0,72
2409.67948386952,596.873518181574,71,0.2,0.247698302690074,0,0,0,72
2409.68025876904,596.873710122871,72,0.2,0.247698302690074,0,0,0,72
2409.6809170772,596.873873184683,73,0.2,0.247698302690074,0,0,0,72
2409.68147633628,596.874011712209,74,0.2,0.247698302690074,0,0,0,72
2409.6819514492,596.874129396872,75,0.2,0.247698302690074,0,0,0,72
2409.68235507657,596.874229374687,76,0.2,0.247698302690074,0,0,0,72
2409.68269797411,596.874314309824,77,0.2,0.247698302690074,0,0,0,72
2409.68298927921,596.874386465605,78,0.2,0.247698302690074,0,0,0,72
2409.6832367545,596.874447764813,79,0.2,0.247698302690074,0,0,0,72
2409.68344699459,596.874499840928,80,0.2,0.247698302690074,0,0,0,72
2409.68362560191,596.874544081658,81,0.2,0.247698302690074,0,0,0,72
2409.68377733593,596.874581665916,82,0.2,0.247698302690074,0,0,0,72
2409.68390624001,596.874613595237,83,0.2,0.247698302690074,0,0,0,72
2409.68401574914,596.874640720463,84,0.2,0.247698302690074,0,0,0,72
2409.68410878149,596.87466376442,85,0.2,0.247698302690074,0,0,0,72
2409.68418781618,596.874683341176,86,0.2,0.247698302690074,0,0,0,72
2409.68425495927,596.874699972408,87,0.2,0.247698302690074,0,0,0,72
2409.684312,596.874714101299,88,0.2,0.247698302690074,0,0,0,72
2409.68436045836,596.874726104353,89,0.2,0.247698302690074,0,0,0,72
2409.68440162566,596.874736301424,90,0.2,0.247698302690074,0,0,0,72
2409.68443659892,596.87474496424,91,0.2,0.247698302690074,0,0,0,72
2409.68446631009,596.874752323646,92,0.2,0.247698302690074,0,0,0,72
2409.68449155091,596.874758575753,93,0.2,0.247698302690074,0,0,0,72
2409.68451299398,596.874763887166,94,0.2,0.247698302690074,0,0,0,72
2409.68453121072,596.874768399423,95,0.2,0.247698302690074,0,0,0,72
2409.68454668657,596.874772232763,96,0.2,0.247698302690074,0,0,0,72
2409.68455983391,596.874775489338,97,0.2,0.247698302690074,0,0,0,72
2409.6845710031,596.874778255928,98,0.2,0.247698302690074,0,0,0,72
2409.68458049177,596.874780606256,99,0.2,0.247698302690074,0,0,0,72
2409.68458855278,596.874782602952,100,0.2,0.247698302690074,0,0,0,72
3000,674.090280370638,1,0.2,0.224696760123546,0.166666666666667,1.28398148642026,0.336173119565315,73
2967.90046283949,666.877618369207,2,0.2,0.224696760123546,0,0,0,73
2941.15796466085,660.868665670857,3,0.2,0.224696760123546,0,0,0,73
2918.82860020101,655.851329821113,4,0.2,0.224696760123546,0,0,0,73
2900.14911293848,651.654109552453,5,0.2,0.224696760123546,0,0,0,73
2884.49829696435,648.137421909775,6,0.2,0.224696760123546,0,0,0,73
2871.36773524516,645.18702723287,7,0.2,0.224696760123546,0,0,0,73
2860.33933268581,642.708980908447,8,0.2,0.224696760123546,0,0,0,73
2851.06786665552,640.625712529846,9,0.2,0.224696760123546,0,0,0,73
2843.26729295699,638.872948892681,10,0.2,0.224696760123546,0,0,0,73
2836.69989819199,637.397276566532,11,0.2,0.224696760123546,0,0,0,73
2831.16763481705,636.154194910035,12,0.2,0.224696760123546,0,0,0,73
2826.50514807288,635.106549244499,13,0.2,0.224696760123546,0,0,0,73
2822.57412740031,634.223261635396,14,0.2,0.224696760123546,0,0,0,73
2819.25870417342,633.478296777875,15,0.2,0.224696760123546,0,0,0,73
2816.46168283783,632.84981514577,16,0.2,0.224696760123546,0,0,0,73
2814.10144082318,632.319476411972,17,0.2,0.224696760123546,0,0,0,73
2812.10936871263,631.871864262799,18,0.2,0.224696760123546,0,0,0,73
2810.42774945266,631.494009863323,19,0.2,0.224696760123546,0,0,0,73
2809.00799623485,631.174995915106,20,0.2,0.224696760123546,0,0,0,73
2807.80918475659,630.90562685994,21,0.2,0.224696760123546,0,0,0,73
2806.79682807773,630.678153594111,22,0.2,0.224696760123546,0,0,0,73
2805.94185211032,630.486043264252,23,0.2,0.224696760123546,0,0,0,73
2805.21973754934,630.32378646196,24,0.2,0.224696760123546,0,0,0,73
2804.6098002486,630.186735526607,25,0.2,0.224696760123546,0,0,0,73
2804.09458702041,630.07096878346,26,0.2,0.224696760123546,0,0,0,73
2803.65936785623,629.973176447323,27,0.2,0.224696760123546,0,0,0,73
2803.29170883118,629.890564655565,28,0.2,0.224696760123546,0,0,0,73
2802.98111262204,629.820774693665,29,0.2,0.224696760123546,0,0,0,73
2802.71871575587,629.761814967969,30,0.2,0.224696760123546,0,0,0,73
2802.49703350879,629.712003685273,31,0.2,0.224696760123546,0,0,0,73
2802.30974486394,629.669920533568,32,0.2,0.224696760123546,0,0,0,73
2802.15151117274,629.634365935814,33,0.2,0.224696760123546,0,0,0,73
2802.01782319059,629.604326679358,34,0.2,0.224696760123546,0,0,0,73
2801.90487201389,629.578946915901,35,0.2,0.224696760123546,0,0,0,73
2801.80944015997,629.557503687511,36,0.2,0.224696760123546,0,0,0,73
2801.72880962918,629.539386268477,37,0.2,0.224696760123546,0,0,0,73
2801.66068428932,629.524078725327,38,0.2,0.224696760123546,0,0,0,73
2801.60312434248,629.511145191759,39,0.2,0.224696760123546,0,0,0,73
2801.55449098735,629.500217434427,40,0.2,0.224696760123546,0,0,0,73
2801.51339968631,629.490984352214,41,0.2,0.224696760123546,0,0,0,73
2801.4786806962,629.483183107621,42,0.2,0.224696760123546,0,0,0,73
2801.44934573148,629.476591636092,43,0.2,0.224696760123546,0,0,0,73
2801.42455980543,629.471022318812,44,0.2,0.224696760123546,0,0,0,73
2801.40361744389,629.466316638024,45,0.2,0.224696760123546,0,0,0,73
2801.3859225918,629.462340662089,46,0.2,0.224696760123546,0,0,0,73
2801.37097163867,629.458981231359,47,0.2,0.224696760123546,0,0,0,73
2801.35833907834,629.456142735981,48,0.2,0.224696760123546,0,0,0,73
2801.34766539406,629.453744393705,49,0.2,0.224696760123546,0,0,0,73
2801.3386468232,629.451717950052,50,0.2,0.224696760123546,0,0,0,73
