"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
1735.40647212814,298.479735110541,91,0.11,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1718.97484270219,295.653591220185,92,0.109,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1701.41360401078,292.633161161284,93,0.108,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1682.83195646615,289.437226764292,94,0.107,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1663.32945368196,286.082910666877,95,0.106,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1642.99680588529,282.585814496086,96,0.105,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1621.91664802744,278.96015097889,97,0.104,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1600.16426599722,275.218868846618,98,0.103,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1577.80827709729,271.373769872887,99,0.102,0.171994135036568,0.101666666666667,1.61496840409923,1.13373637489661,43
1554.91126302552,280.807398629828,100,0.101,0.180593841788397,0.085,1.69174559052362,0.864476295755743,43
4000,602.808453353257,1,0.2,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4066.97871703925,612.902287559761,2,0.199,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4120.4660583402,620.962942930662,3,0.198,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4162.34806670713,627.27465010241,4,0.197,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4194.32194385657,632.093180960451,5,0.196,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4217.88590642016,635.644319917408,6,0.195,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4234.34324415218,638.124475493547,7,0.194,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4244.81489392414,639.70257524432,8,0.193,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4250.25648701867,640.522634823592,9,0.192,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4251.47714220163,640.706590139322,10,0.191,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4249.15826525384,640.357130482719,11,0.19,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4243.8713227642,639.560377076432,12,0.189,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4236.09404263915,638.388324525563,13,0.188,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4226.22481207037,636.901010621825,14,0.187,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4214.59524284776,635.148409962763,15,0.186,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4201.48099079121,633.17206446299,16,0.185,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4187.11097808159,631.006473178951,17,0.184,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4171.67519396433,628.680267891447,18,0.183,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4155.33125422537,626.217201632511,19,0.182,0.150702113338314,0.166666666666667,1.00468075558876,1.07426684223989,44
4138.20989211717,654.818824988554,20,0.181,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
4089.23769019913,647.069599948481,21,0.18,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
4044.87377597714,640.049577537806,22,0.179,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
4004.27643428613,633.625567089615,23,0.178,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3966.76460545303,627.689799615266,24,0.177,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3931.78444580962,622.154636432934,25,0.176,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3898.88357560545,616.948494228973,26,0.175,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3867.69105181269,612.012676010252,27,0.174,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3837.90165703899,607.298885025413,28,0.173,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3809.26347891264,602.767259361324,29,0.172,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3781.5680234401,598.384807508265,30,0.171,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3754.64229757495,594.124155527668,31,0.17,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3728.34243466305,589.962538360269,32,0.169,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3702.54853761996,585.880983824863,33,0.168,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3677.16048954153,581.863649700961,34,0.167,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3652.09453741542,577.897283144807,35,0.166,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3627.28049688228,573.97077837856,36,0.165,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3602.65945824131,570.074813694994,37,0.164,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3578.18189870357,566.201552745705,38,0.163,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3553.80612513795,562.344398125582,39,0.162,0.15823721900523,0.151666666666667,0.904212680029885,0.80052620290002,44
3529.49698658902,502.648008880668,40,0.161,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3561.07458643597,507.145085305045,41,0.16,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3585.46244106216,510.618244969242,42,0.159,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3603.50536226357,513.187800475519,43,0.158,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3615.96837583998,514.962701823399,44,0.157,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3623.53738260463,516.040630546361,45,0.156,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3626.82242556801,516.508465002916,46,0.155,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3626.3625691795,516.442975246462,47,0.154,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3622.631658997,515.911643279989,48,0.153,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3616.04444131109,514.973534573148,49,0.152,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3606.96268632935,513.68017008635,50,0.151,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3595.70108231341,512.076365675432,51,0.15,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3582.53275895288,510.201018694654,52,0.149,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3567.69436322537,508.087830867676,53,0.148,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3551.39065609218,505.765962919067,54,0.147,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3533.79862862263,503.260620765967,55,0.146,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3515.07115551538,500.593575828828,56,0.145,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3495.34021557994,497.78362367146,57,0.144,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3474.71971489519,494.846986056895,58,0.143,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3453.30795080654,491.797661853849,59,0.142,0.142413497104707,0.135,1.04332232311141,1.04283468010257,44
3431.18975492561,513.080118840239,60,0.141,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3384.00596514812,506.024529905929,61,0.14,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3339.50153014686,499.369596069471,62,0.139,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3297.27059141206,493.054627614671,63,0.138,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3256.97089526108,487.028445920498,64,0.137,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3218.31282835632,481.247743896323,65,0.136,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3181.0505586581,475.675761251651,66,0.135,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3144.97483099428,470.281207187589,67,0.134,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3109.90707341504,465.037379095486,68,0.133,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3075.69454969245,459.921437689968,69,0.132,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3042.20635251959,454.913807855294,70,0.131,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
3009.33007662706,449.997681162577,71,0.13,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2976.96904503062,445.158601099033,72,0.129,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2945.03998772025,440.384115952666,73,0.128,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2913.47109229163,435.663487315057,74,0.127,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2882.20036176251,430.987444518803,75,0.126,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2851.17422717685,426.347977174418,76,0.125,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2820.34637237047,421.738159432645,77,0.124,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2789.67673604688,417.152000760685,78,0.123,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2759.13066253461,412.584318951399,79,0.122,0.149534171959942,0.118333333333333,1.0549147933682,0.903445132705727,44
2728.67817760715,367.227568650285,80,0.121,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2739.09643298463,368.629665322309,81,0.12,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2745.45510404943,369.485420073506,82,0.119,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2748.11153686241,369.842924806457,83,0.118,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2747.39808195245,369.746907506184,84,0.117,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2743.62186875013,369.238701883266,85,0.116,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2737.0652088893,368.356301650465,86,0.115,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2727.98644923374,367.134475323699,87,0.114,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2716.62113140486,365.604922272156,88,0.113,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2703.18334548536,363.796454900754,89,0.112,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2687.86719151976,361.735195339983,90,0.111,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2670.84828378258,359.444777891455,91,0.11,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2652.28525004481,356.946550800318,92,0.109,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2632.32119179801,354.259772773311,93,0.108,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2611.08508214816,351.401801108385,94,0.107,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2588.69308638334,348.388269417684,95,0.106,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2565.24979650952,345.233253772315,96,0.105,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2540.84937573468,341.949426727879,97,0.104,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2515.57661229687,338.548199149448,98,0.103,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2489.50788445555,335.039850080828,99,0.102,0.134580754763948,0.101666666666667,1.26366905881641,1.23888001982486,44
2462.71204012304,298.290280613419,100,0.101,0.121122679287553,0.085,1.32374512882572,1.39567024394221,44
5000,679.609542695348,1,0.2,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4967.63764082403,675.210789071324,2,0.199,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4937.85408735894,671.162551641274,3,0.198,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4910.13381975517,667.394759963355,4,0.197,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4884.06381340554,663.851274944687,5,0.196,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4859.31207804422,660.486971834723,6,0.195,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4835.61098034416,657.26547340086,7,0.194,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4812.74419930042,654.15737687925,8,0.193,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4790.53646563789,651.138859335512,9,0.192,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4768.84545173368,648.190575327504,10,0.191,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4747.55533418395,645.296781917123,11,0.19,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4726.57166515484,642.444641574534,12,0.189,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4705.81727316779,639.623665005087,13,0.188,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4685.22897728863,636.825264535624,14,0.187,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4664.75494658906,634.042395207452,15,0.186,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4644.35257329674,631.269265690832,16,0.185,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4623.98675614831,628.501104955061,17,0.184,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4603.62851220906,625.733973584334,18,0.183,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4583.25385235681,622.964610931381,19,0.182,0.13592190853907,0.166666666666667,0.776696620223255,0.502731338177341,45
4562.84286888251,558.171279992155,20,0.181,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4604.39802519248,563.254710531916,21,0.18,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4636.55961597302,567.189028852406,22,0.179,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4660.66450610854,570.137773257517,23,0.178,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4677.88346937222,572.244164172393,24,0.177,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4689.23211362097,573.632440619452,25,0.176,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4695.58486109453,574.409570424417,26,0.175,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4697.6901273404,574.667107049927,27,0.174,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4696.18548962188,574.483045142602,28,0.173,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4691.61210603394,573.923584419423,29,0.172,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4684.42797583894,573.044751800856,30,0.171,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4675.01985367377,571.893858872443,31,0.17,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4663.71377405544,570.510789344607,32,0.169,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4650.7842308795,568.929121978095,33,0.168,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4636.46210670919,567.17710057169,34,0.167,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4620.94147131045,565.278465625068,35,0.166,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4604.38537716077,563.253163301768,36,0.165,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4586.93077785045,561.117947095829,37,0.164,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4568.69268767621,558.886886673698,38,0.163,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4549.76769012481,556.571797066043,39,0.162,0.122329717685163,0.151666666666667,0.815531451234418,1.00151750052357,45
4530.23689117142,581.891729941105,40,0.161,0.128446203569421,0.135,0.806569567154919,0.937617483593031,45
4482.45927149333,575.75487607787,41,0.16,0.128446203569421,0.135,0.806569567154919,0.937617483593031,45
4438.38645886613,570.09389061528,42,0.159,0.128446203569421,0.135,0.806569567154919,0.937617483593031,45
4397.38992091117,564.828040955476,43,0.158,0.128446203569421,0.135,0.806569567154919,0.937617483593031,45
4358.95071564652,559.890670971006,44,0.157,0.128446203569421,0.135,0.806569567154919,0.937617483593031,45
4322.63865823716,555.226525052979,45,0.156,0.128446203569421,0.135,0.806569567154919,0.937617483593031,45
