"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
3629.89339895272,357.315707832006,99,0.102,0.0984369700595333,0.0891666666666667,1.17186869118492,1.66726255884964,72
3612.20265627311,373.352998960749,100,0.101,0.10335881856251,0.085,1.10396601935925,-0.106188406652078,72
3000,577.791668889118,1,0.2,0.192597222963039,0.166666666666667,1.28398148642026,1.76929825990464,73
3064.19907432101,590.156232320143,2,0.199,0.192597222963039,0.166666666666667,1.28398148642026,1.76929825990464,73
3116.32346539588,600.195245289803,3,0.198,0.192597222963039,0.166666666666667,1.28398148642026,1.76929825990464,73
3157.82284424483,608.187910410801,4,0.197,0.192597222963039,0.166666666666667,1.28398148642026,1.76929825990464,73
3190.06431967047,645.11740549411,5,0.196,0.202227084111191,0.164166666666667,1.15558333777824,0.247730220881985,73
3183.58213783154,643.806532762146,6,0.195,0.202227084111191,0.164166666666667,1.15558333777824,0.247730220881985,73
3174.86598817446,642.043891232317,7,0.194,0.202227084111191,0.164166666666667,1.15558333777824,0.247730220881985,73
3164.26849481223,639.900791050787,8,0.193,0.202227084111191,0.164166666666667,1.15558333777824,0.247730220881985,73
3152.08504597836,637.436967718695,9,0.192,0.202227084111191,0.164166666666667,1.15558333777824,0.247730220881985,73
3138.56265530679,571.232136674674,10,0.191,0.182004375700072,0.16,1.23184010626106,1.07940903880636,73
3187.37786311018,580.116718095598,11,0.19,0.182004375700072,0.16,1.23184010626106,1.07940903880636,73
3226.23091025988,587.188142686126,12,0.189,0.182004375700072,0.16,1.23184010626106,1.07940903880636,73
3256.37536419272,592.674565204992,13,0.188,0.182004375700072,0.16,1.23184010626106,1.07940903880636,73
3278.95972517853,596.785017726799,14,0.187,0.182004375700072,0.16,1.23184010626106,1.07940903880636,73
3295.01695342556,629.692878705843,15,0.186,0.191104594485076,0.155833333333333,1.13752734812545,0.796519995031281,73
3275.4775169406,625.958802619916,16,0.185,0.191104594485076,0.155833333333333,1.13752734812545,0.796519995031281,73
3255.67773504621,622.174973330096,17,0.184,0.191104594485076,0.155833333333333,1.13752734812545,0.796519995031281,73
3235.64461649642,618.346552333368,18,0.183,0.191104594485076,0.155833333333333,1.13752734812545,0.796519995031281,73
3215.40062002659,614.477831597244,19,0.182,0.191104594485076,0.155833333333333,1.13752734812545,0.796519995031281,73
3194.96443882986,549.515145129137,20,0.181,0.171994135036568,0.151666666666667,1.2263396437545,1.24870311372058,73
3235.40888674356,556.471352965085,21,0.18,0.171994135036568,0.151666666666667,1.2263396437545,1.24870311372058,73
3267.22612776375,561.943731813603,22,0.179,0.171994135036568,0.151666666666667,1.2263396437545,1.24870311372058,73
3291.4844460849,566.116020290691,23,0.178,0.171994135036568,0.151666666666667,1.2263396437545,1.24870311372058,73
3309.15597631941,569.155419848147,24,0.177,0.171994135036568,0.151666666666667,1.2263396437545,1.24870311372058,73
3321.11248520718,599.772462714975,25,0.176,0.180593841788397,0.1475,1.13402726397737,0.864766530914391,73
3299.56617945872,595.881332583513,26,0.175,0.180593841788397,0.1475,1.13402726397737,0.864766530914391,73
3277.90840122414,591.970071207529,27,0.174,0.180593841788397,0.1475,1.13402726397737,0.864766530914391,73
3256.14007106833,588.038844835372,28,0.173,0.180593841788397,0.1475,1.13402726397737,0.864766530914391,73
3234.26195774725,584.087792299637,29,0.172,0.180593841788397,0.1475,1.13402726397737,0.864766530914391,73
3212.27470750112,522.105327276593,30,0.171,0.162534457609557,0.143333333333333,1.22436502907388,1.08396595380258,73
3248.19057154201,527.942892758057,31,0.17,0.162534457609557,0.143333333333333,1.22436502907388,1.08396595380258,73
3276.31052802018,532.513354632241,32,0.169,0.162534457609557,0.143333333333333,1.22436502907388,1.08396595380258,73
3297.5598233037,535.967097315734,33,0.168,0.162534457609557,0.143333333333333,1.22436502907388,1.08396595380258,73
3312.78206800927,538.441236602554,34,0.167,0.162534457609557,0.143333333333333,1.22436502907388,1.08396595380258,73
3322.73665243656,486.053279624854,35,0.166,0.146281011848601,0.139166666666667,1.1339613321597,1.10671961998303,73
3382.10614839517,494.737909566622,36,0.165,0.146281011848601,0.139166666666667,1.1339613321597,1.10671961998303,73
3431.24957649672,501.926659955026,37,0.164,0.146281011848601,0.139166666666667,1.1339613321597,1.10671961998303,73
3471.21804558528,507.77328805534,38,0.163,0.146281011848601,0.139166666666667,1.1339613321597,1.10671961998303,73
3503.01258603263,512.424225603238,39,0.162,0.146281011848601,0.139166666666667,1.1339613321597,1.10671961998303,73
3527.56659578089,541.816811543863,40,0.161,0.153595062441031,0.135,1.05112104322348,0.822609496243624,73
3519.93548169652,540.644710099579,41,0.16,0.153595062441031,0.135,1.05112104322348,0.822609496243624,73
3510.00013757817,539.118690299348,42,0.159,0.153595062441031,0.135,1.05112104322348,0.822609496243624,73
3498.06508984613,537.285525897709,43,0.158,0.153595062441031,0.135,1.05112104322348,0.822609496243624,73
3484.39263132956,535.185503778134,44,0.157,0.153595062441031,0.135,1.05112104322348,0.822609496243624,73
3469.20832465611,479.567942321852,45,0.156,0.138235556196928,0.130833333333333,1.1377412032669,1.16294015207933,73
3505.99124293917,484.652649489257,46,0.155,0.138235556196928,0.130833333333333,1.1377412032669,1.16294015207933,73
3535.17642671021,488.687079600556,47,0.154,0.138235556196928,0.130833333333333,1.1377412032669,1.16294015207933,73
3557.59915533456,491.786697963395,48,0.153,0.138235556196928,0.130833333333333,1.1377412032669,1.16294015207933,73
3574.02705360015,494.057617617286,49,0.152,0.138235556196928,0.130833333333333,1.1377412032669,1.16294015207933,73
3585.15743638083,446.036609044492,50,0.151,0.124412000577235,0.126666666666667,1.05657749959436,1.4598570962695,73
3641.17749264028,453.006176316179,51,0.15,0.124412000577235,0.126666666666667,1.05657749959436,1.4598570962695,73
3687.78774153801,458.805050628949,52,0.149,0.124412000577235,0.126666666666667,1.05657749959436,1.4598570962695,73
3725.90344600656,463.547101675292,53,0.148,0.124412000577235,0.126666666666667,1.05657749959436,1.4598570962695,73
3756.39419808859,467.340517140921,54,0.147,0.124412000577235,0.126666666666667,1.05657749959436,1.4598570962695,73
3780.07201711558,493.800638074143,55,0.146,0.130632600606097,0.1225,0.982200004557122,0.309206392760675,73
3774.17056098051,493.029715511857,56,0.145,0.130632600606097,0.1225,0.982200004557122,0.309206392760675,73
3765.6455128025,491.916066298072,57,0.144,0.130632600606097,0.1225,0.982200004557122,0.309206392760675,73
3754.81472481634,490.501212296825,58,0.143,0.130632600606097,0.1225,0.982200004557122,0.309206392760675,73
3741.95561128818,488.821392855154,59,0.142,0.130632600606097,0.1225,0.982200004557122,0.309206392760675,73
3727.30985924904,511.25358918737,60,0.141,0.137164230636402,0.118333333333333,1.0663885763763,0.299898485144398,73
3686.74232401896,505.689174428722,61,0.14,0.137164230636402,0.118333333333333,1.0663885763763,0.299898485144398,73
3647.94606458611,500.367715352044,62,0.139,0.137164230636402,0.118333333333333,1.0663885763763,0.299898485144398,73
3610.64730170254,495.25165923743,63,0.138,0.137164230636402,0.118333333333333,1.0663885763763,0.299898485144398,73
3574.61375793925,490.309145930035,64,0.137,0.137164230636402,0.118333333333333,1.0663885763763,0.299898485144398,73
3539.6478444076,436.961765971771,65,0.136,0.123447807572762,0.114166666666667,1.15913434340622,1.63617994997446,73
3554.13238194725,438.749850374746,66,0.135,0.123447807572762,0.114166666666667,1.15913434340622,1.63617994997446,73
3563.75059551672,439.937197752664,67,0.134,0.123447807572762,0.114166666666667,1.15913434340622,1.63617994997446,73
3569.01494172129,440.587069749922,68,0.133,0.123447807572762,0.114166666666667,1.15913434340622,1.63617994997446,73
3570.38964239806,440.756773534538,69,0.132,0.123447807572762,0.114166666666667,1.15913434340622,1.63617994997446,73
3568.29286785172,462.522827879509,70,0.131,0.1296201979514,0.11,1.08129466487091,0.904140139907708,73
3541.07466472801,458.994799002733,71,0.13,0.1296201979514,0.11,1.08129466487091,0.904140139907708,73
3513.6326352282,455.437757706778,72,0.129,0.1296201979514,0.11,1.08129466487091,0.904140139907708,73
3485.9722506793,451.852413186138,73,0.128,0.1296201979514,0.11,1.08129466487091,0.904140139907708,73
3458.09825515252,448.239380368261,74,0.127,0.1296201979514,0.11,1.08129466487091,0.904140139907708,73
3430.01477437813,466.829153732675,75,0.126,0.13610120784897,0.105833333333333,1.17836543592182,0.368207388763314,73
3379.49545001934,459.953412667731,76,0.125,0.13610120784897,0.105833333333333,1.17836543592182,0.368207388763314,73
3331.5179055863,453.423610920767,77,0.124,0.13610120784897,0.105833333333333,1.17836543592182,0.368207388763314,73
3285.72035499443,447.190508968688,78,0.123,0.13610120784897,0.105833333333333,1.17836543592182,0.368207388763314,73
3241.79425409018,441.212113579524,79,0.122,0.13610120784897,0.105833333333333,1.17836543592182,0.368207388763314,73
3199.47563834419,391.907248975799,80,0.121,0.122491087064073,0.101666666666667,1.28599566471468,1.37150158450502,73
3202.08328931667,392.226662978102,81,0.12,0.122491087064073,0.101666666666667,1.28599566471468,1.37150158450502,73
3201.18069098658,392.116102727467,82,0.119,0.122491087064073,0.101666666666667,1.28599566471468,1.37150158450502,73
3197.10374983465,391.61671377387,83,0.118,0.122491087064073,0.101666666666667,1.28599566471468,1.37150158450502,73
3190.15809807712,390.765933339722,84,0.117,0.122491087064073,0.101666666666667,1.28599566471468,1.37150158450502,73
3180.62076921395,350.637926003626,85,0.116,0.110241978357666,0.0975,1.20483036456465,1.49112133865575,73
3207.7018529448,353.623398250185,86,0.115,0.110241978357666,0.0975,1.20483036456465,1.49112133865575,73
3229.24030997147,355.997840363576,87,0.114,0.110241978357666,0.0975,1.20483036456465,1.49112133865575,73
3245.67538915213,357.809676006918,88,0.113,0.110241978357666,0.0975,1.20483036456465,1.49112133865575,73
3257.42462083014,359.104934551284,89,0.112,0.110241978357666,0.0975,1.20483036456465,1.49112133865575,73
3264.8811090547,323.934257308284,90,0.111,0.0992177805218992,0.0933333333333334,1.13068695751452,1.40233394726116,73
3304.4047402616,327.855704274798,91,0.11,0.0992177805218992,0.0933333333333334,1.13068695751452,1.40233394726116,73
3337.59208908253,331.148479366217,92,0.109,0.0992177805218992,0.0933333333333334,1.13068695751452,1.40233394726116,73
3364.88135863408,333.856060123186,93,0.108,0.0992177805218992,0.0933333333333334,1.13068695751452,1.40233394726116,73
3386.70038603889,336.020895595438,94,0.107,0.0992177805218992,0.0933333333333334,1.13068695751452,1.40233394726116,73
3403.46131677299,354.568071839475,95,0.106,0.104178669547994,0.0891666666666667,1.06304764844892,0.959523580849532,73
3398.67268229062,354.069198270149,96,0.105,0.104178669547994,0.0891666666666667,1.06304764844892,0.959523580849532,73
3391.00058783675,353.269929677298,97,0.104,0.104178669547994,0.0891666666666667,1.06304764844892,0.959523580849532,73
3380.69636519732,352.196449471996,98,0.103,0.104178669547994,0.0891666666666667,1.06304764844892,0.959523580849532,73
3367.98907303662,350.872620681137,99,0.102,0.104178669547994,0.0891666666666667,1.06304764844892,0.959523580849532,73
3353.08697561999,366.786146998738,100,0.101,0.109387603025394,0.085,1.16835891081863,0.839625003996365,73
4000,703.276528912133,1,0.2,0.175819132228033,0.166666666666667,1.00468075558876,0.565367418941609,74
3966.51064148037,697.388458958339,2,0.199,0.175819132228033,0.166666666666667,1.00468075558876,0.565367418941609,74
3935.50128813492,691.936421362188,3,0.198,0.175819132228033,0.166666666666667,1.00468075558876,0.565367418941609,74
3906.49107748636,686.835871300206,4,0.197,0.175819132228033,0.166666666666667,1.00468075558876,0.565367418941609,74
3879.09287087222,613.816868149834,5,0.196,0.15823721900523,0.164166666666667,1.0549147933682,1.004092350733,74
3921.1957632188,620.479112746833,6,0.195,0.15823721900523,0.164166666666667,1.0549147933682,1.004092350733,74
3953.53518195271,625.596412431533,7,0.194,0.15823721900523,0.164166666666667,1.0549147933682,1.004092350733,74
3977.53766253815,629.394498208599,8,0.193,0.15823721900523,0.164166666666667,1.0549147933682,1.004092350733,74
3994.45531231095,632.071500060752,9,0.192,0.15823721900523,0.164166666666667,1.0549147933682,1.004092350733,74
4005.37377536065,570.419286560593,10,0.191,0.142413497104707,0.16,0.963881537087695,1.26176288481948,74
4074.6053522534,580.278797535963,11,0.19,0.142413497104707,0.16,0.963881537087695,1.26176288481948,74
4130.5593000228,588.247394914617,12,0.189,0.142413497104707,0.16,0.963881537087695,1.26176288481948,74
4174.97740502214,594.573132582337,13,0.188,0.142413497104707,0.16,0.963881537087695,1.26176288481948,74
4209.44758559511,599.482151543564,14,0.187,0.142413497104707,0.16,0.963881537087695,1.26176288481948,74
4235.38928399334,542.858939579963,15,0.186,0.128172147394236,0.155833333333333,0.890084356904418,1.20316700640751,74
4314.36999400276,552.982066784592,16,0.185,0.128172147394236,0.155833333333333,0.890084356904418,1.20316700640751,74
4378.97624723602,561.262788996595,17,0.184,0.128172147394236,0.155833333333333,0.890084356904418,1.20316700640751,74
4431.02381903121,567.93383804024,18,0.183,0.128172147394236,0.155833333333333,0.890084356904418,1.20316700640751,74
4472.18509377168,573.20956701321,19,0.182,0.128172147394236,0.155833333333333,0.890084356904418,1.20316700640751,74
4503.96811106972,606.147427820516,20,0.181,0.134580754763948,0.151666666666667,0.822495063492425,0.812488763278571,74
4498.84670195451,605.458184716337,21,0.18,0.134580754763948,0.151666666666667,0.822495063492425,0.812488763278571,74
4491.19969490983,604.429044736578,22,0.179,0.134580754763948,0.151666666666667,0.822495063492425,0.812488763278571,74
4481.41568256003,603.112304969922,23,0.178,0.134580754763948,0.151666666666667,0.822495063492425,0.812488763278571,74
4469.82015803446,601.551770527388,24,0.177,0.134580754763948,0.151666666666667,0.822495063492425,0.812488763278571,74
4456.68541269868,539.805677927819,25,0.176,0.121122679287553,0.1475,0.887345635806251,1.12291912788306,74
4502.21743114393,545.320637995278,26,0.175,0.121122679287553,0.1475,0.887345635806251,1.12291912788306,74
4538.03455796707,549.658904360479,27,0.174,0.121122679287553,0.1475,0.887345635806251,1.12291912788306,74
4565.45129213754,552.979692660521,28,0.173,0.121122679287553,0.1475,0.887345635806251,1.12291912788306,74
4585.63262854667,555.424110197998,29,0.172,0.121122679287553,0.1475,0.887345635806251,1.12291912788306,74
4599.60020634433,501.404310579607,30,0.171,0.109010411358798,0.143333333333333,0.821170707034259,1.01484788757411,74
4663.95408123897,508.419552954404,31,0.17,0.109010411358798,0.143333333333333,0.821170707034259,1.01484788757411,74
4716.40889905303,514.137674222066,32,0.169,0.109010411358798,0.143333333333333,0.821170707034259,1.01484788757411,74
4758.45542602721,518.72118342373,33,0.168,0.109010411358798,0.143333333333333,0.821170707034259,1.01484788757411,74
4791.44597716773,522.317496974512,34,0.167,0.109010411358798,0.143333333333333,0.821170707034259,1.01484788757411,74
4816.58980008474,472.552591908446,35,0.166,0.0981093702229182,0.139166666666667,0.760537753666032,1.10108340308246,74
4887.461932081,479.505812144953,36,0.165,0.0981093702229182,0.139166666666667,0.760537753666032,1.10108340308246,74
4945.86189205028,485.235395438584,37,0.164,0.0981093702229182,0.139166666666667,0.760537753666032,1.10108340308246,74
4993.30145983818,489.889661557901,38,0.163,0.0981093702229182,0.139166666666667,0.760537753666032,1.10108340308246,74
5031.16130500818,493.604067124268,39,0.162,0.0981093702229182,0.139166666666667,0.760537753666032,1.10108340308246,74
5060.68378578636,521.325524076874,40,0.161,0.103014838734064,0.135,0.704977510583843,0.70720591716786,74
5058.14881333101,521.064384298192,41,0.16,0.103014838734064,0.135,0.704977510583843,0.70720591716786,74
5052.74826124401,520.508047295874,42,0.159,0.103014838734064,0.135,0.704977510583843,0.70720591716786,74
5044.88279910326,519.697787981876,43,0.158,0.103014838734064,0.135,0.704977510583843,0.70720591716786,74
5034.89356337591,518.668748474347,44,0.157,0.103014838734064,0.135,0.704977510583843,0.70720591716786,74
5023.07060103706,543.323348311434,45,0.156,0.108165580670767,0.130833333333333,0.763072879511586,0.37396216818704,74
4983.78772061954,539.074292740653,46,0.155,0.108165580670767,0.130833333333333,0.763072879511586,0.37396216818704,74
4946.8868752858,535.082891377886,47,0.154,0.108165580670767,0.130833333333333,0.763072879511586,0.37396216818704,74
4911.96529476496,531.305578342909,48,0.153,0.108165580670767,0.130833333333333,0.763072879511586,0.37396216818704,74
4878.68709559373,527.706022605875,49,0.152,0.108165580670767,0.130833333333333,0.763072879511586,0.37396216818704,74
4846.771334095,550.466527517356,50,0.151,0.113573859704306,0.126666666666667,0.826743291751087,0.567029330263753,74
4789.7696823198,543.992629915726,51,0.15,0.113573859704306,0.126666666666667,0.826743291751087,0.567029330263753,74
4737.55373578906,538.062263330116,52,0.149,0.113573859704306,0.126666666666667,0.826743291751087,0.567029330263753,74
4689.33530060447,532.5859095373,53,0.148,0.113573859704306,0.126666666666667,0.826743291751087,0.567029330263753,74
4644.46181513159,527.48945459376,54,0.147,0.113573859704306,0.126666666666667,0.826743291751087,0.567029330263753,74
4602.3905811707,470.440135953269,55,0.146,0.102216473733875,0.1225,0.896635734507676,1.03487940523566,74
4614.9395745683,471.722849807281,56,0.145,0.102216473733875,0.1225,0.896635734507676,1.03487940523566,74
4622.64505053367,472.510476388902,57,0.144,0.102216473733875,0.1225,0.896635734507676,1.03487940523566,74
4626.09992319866,472.863621289918,58,0.143,0.102216473733875,0.1225,0.896635734507676,1.03487940523566,74
4625.82600743599,472.835622586557,59,0.142,0.102216473733875,0.1225,0.896635734507676,1.03487940523566,74
4622.28081795156,425.225921236866,60,0.141,0.0919948263604876,0.118333333333333,0.834420193745919,1.07036586966054,74
4663.11158993131,428.982141015308,61,0.14,0.0919948263604876,0.118333333333333,0.834420193745919,1.07036586966054,74
4696.04380360373,432.011734293769,62,0.139,0.0919948263604876,0.118333333333333,0.834420193745919,1.07036586966054,74
4721.93947969089,434.394002518894,63,0.138,0.0919948263604876,0.118333333333333,0.834420193745919,1.07036586966054,74
4741.5831168728,436.201115510532,64,0.137,0.0919948263604876,0.118333333333333,0.834420193745919,1.07036586966054,74
4755.68273397139,459.37311770413,65,0.136,0.096594567678512,0.114166666666667,0.777421067835106,0.817666876812828,74
