"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
8815.82552354809,212.799720246466,21,0.18,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8800.52715680895,212.430442502297,22,0.179,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8786.82747301191,212.099754369724,23,0.178,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8774.41541182553,211.800147357188,24,0.177,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8763.03964915056,211.525554908829,25,0.176,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8752.49670296037,211.271065298769,26,0.175,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8742.62150015342,211.032693930247,27,0.174,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8733.27987034357,210.807202147898,28,0.173,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8724.36255546831,210.591952639416,29,0.172,0.0241383770218742,0.151666666666667,0.143680815606394,0.079775318448992,69
8715.78041666193,220.904033424116,30,0.171,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8696.9413504645,220.426551717372,31,0.17,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8680.07564903162,219.999085524451,32,0.169,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8664.81614936569,219.612328990544,33,0.168,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8650.86353468254,219.258695843198,34,0.167,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8637.97325278797,218.931987834694,35,0.166,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8625.94507624846,218.627130141488,36,0.165,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8614.61473936532,218.339959400845,37,0.164,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8603.84721649664,218.067053347919,38,0.163,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8593.53130363191,217.805593484163,39,0.162,0.025345295872968,0.143333333333333,0.15915413421016,0.0883444943236101,69
8583.57523900838,228.430916784577,40,0.161,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8563.02549241103,227.884035406571,41,0.16,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8544.42130445952,227.388930326058,42,0.159,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8527.41633581842,226.936384566463,43,0.158,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8511.72513453378,226.518801520343,44,0.157,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8497.1119046162,226.129906052627,45,0.156,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8483.38145450401,225.764503616036,46,0.155,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8470.37187506893,225.418285394073,47,0.154,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8457.94859703841,225.087670153807,48,0.153,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8445.99955367446,224.769675512376,49,0.152,0.0266125606666163,0.135,0.176827645625358,0.102547413072935,69
8434.43123266605,235.684903511115,50,0.151,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8411.94235538052,235.056492569476,51,0.15,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8391.36048609673,234.481369512281,52,0.149,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8372.36073644861,233.950455922612,53,0.148,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8354.67244350673,233.456188615157,54,0.147,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8338.0696112089,232.992252539306,55,0.146,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8322.36313331726,232.553363463768,56,0.145,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8307.39444260628,232.13509051464,57,0.144,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8293.03030766622,231.733710781498,58,0.143,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8279.15855733621,231.346089844428,59,0.142,0.0279431886999472,0.126666666666667,0.197130079011973,0.0895423459558242,69
8265.68455799903,242.518062505326,60,0.141,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8240.97982495403,241.793217037205,61,0.14,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8218.13218111879,241.122859213016,62,0.139,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8196.83852064949,240.49809580178,63,0.138,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8176.84365713777,239.911439545435,64,0.137,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8157.93226004579,239.356572571038,65,0.136,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8139.92223318535,238.828152113033,66,0.135,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8122.65925778998,238.321650405088,67,0.134,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8106.01228075494,237.833222303486,68,0.133,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8089.8697733746,237.359595517176,69,0.132,0.0293403481349445,0.118333333333333,0.220604121315372,0.21893378798384,69
8074.13662070376,248.742878307581,70,0.131,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
8046.88662996238,247.903377881803,71,0.13,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
8021.43078246649,247.119150282824,72,0.129,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7997.4879154542,246.38153362666,73,0.128,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7974.81886349249,245.683159856392,74,0.127,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7953.21971872851,245.01774710826,75,0.126,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7932.51624670523,244.379927677657,76,0.125,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7912.55924340448,243.765104981854,77,0.124,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7893.22066257653,243.16933425323,78,0.123,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7874.39037617947,242.589222736941,79,0.122,0.0308073655416918,0.11,0.247946603957278,0.0788740923545681,69
7855.97345722131,254.122938281567,80,0.121,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7825.78680289517,253.146468422546,81,0.12,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7797.31629855916,252.225512126598,82,0.119,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7770.30271082518,251.351683781089,83,0.118,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7744.52328676092,250.517777833457,84,0.117,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7719.78617536024,249.717588338422,85,0.116,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7695.9257652428,248.945758143137,86,0.115,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7672.79877488986,248.197652415171,87,0.114,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7650.28096376716,247.469252254792,88,0.113,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7628.26435784263,246.757064946752,89,0.112,0.0323477338187763,0.101666666666667,0.280066959469925,0.269697257099249,69
7606.65490289249,258.360950452559,90,0.111,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7573.06757240939,257.220152725101,91,0.11,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7541.10111946401,256.134408298543,92,0.109,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7510.51803500076,255.09565014919,93,0.108,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7481.11219627697,254.096877293247,94,0.107,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7452.70429678431,253.131999563551,95,0.106,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7425.13799456252,252.195706786581,96,0.105,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7398.27665540368,251.283358164998,97,0.104,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7372.00059078801,250.390888463806,98,0.103,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7346.20470888404,249.514728226284,99,0.102,0.0339651205097152,0.0933333333333334,0.318174431004357,0.140814796671977,69
7320.79651168812,261.084322533919,100,0.101,0.0356633765352009,0.085,0.363912005461234,0.509106731302068,69
10000,0,1,0.2,0,0.166666666666667,0,0,70
10000,0,2,0.199,0,0.166666666666667,0,0,70
10000,0,3,0.198,0,0.166666666666667,0,0,70
10000,0,4,0.197,0,0.166666666666667,0,0,70
10000,0,5,0.196,0,0.166666666666667,0,0,70
10000,0,6,0.195,0,0.166666666666667,0,0,70
10000,0,7,0.194,0,0.166666666666667,0,0,70
10000,0,8,0.193,0,0.166666666666667,0,0,70
10000,0,9,0.192,0,0.166666666666667,0,0,70
10000,0,10,0.191,0,0.16,0,0,70
10000,0,11,0.19,0,0.16,0,0,70
10000,0,12,0.189,0,0.16,0,0,70
10000,0,13,0.188,0,0.16,0,0,70
10000,0,14,0.187,0,0.16,0,0,70
10000,0,15,0.186,0,0.16,0,0,70
10000,0,16,0.185,0,0.16,0,0,70
10000,0,17,0.184,0,0.16,0,0,70
10000,0,18,0.183,0,0.16,0,0,70
10000,0,19,0.182,0,0.16,0,0,70
10000,0,20,0.181,0,0.151666666666667,0,0,70
10000,0,21,0.18,0,0.151666666666667,0,0,70
10000,0,22,0.179,0,0.151666666666667,0,0,70
10000,0,23,0.178,0,0.151666666666667,0,0,70
10000,0,24,0.177,0,0.151666666666667,0,0,70
10000,0,25,0.176,0,0.151666666666667,0,0,70
10000,0,26,0.175,0,0.151666666666667,0,0,70
10000,0,27,0.174,0,0.151666666666667,0,0,70
10000,0,28,0.173,0,0.151666666666667,0,0,70
10000,0,29,0.172,0,0.151666666666667,0,0,70
10000,0,30,0.171,0,0.143333333333333,0,0,70
10000,0,31,0.17,0,0.143333333333333,0,0,70
10000,0,32,0.169,0,0.143333333333333,0,0,70
10000,0,33,0.168,0,0.143333333333333,0,0,70
10000,0,34,0.167,0,0.143333333333333,0,0,70
10000,0,35,0.166,0,0.143333333333333,0,0,70
10000,0,36,0.165,0,0.143333333333333,0,0,70
10000,0,37,0.164,0,0.143333333333333,0,0,70
10000,0,38,0.163,0,0.143333333333333,0,0,70
10000,0,39,0.162,0,0.143333333333333,0,0,70
10000,0,40,0.161,0,0.135,0,0,70
10000,0,41,0.16,0,0.135,0,0,70
10000,0,42,0.159,0,0.135,0,0,70
10000,0,43,0.158,0,0.135,0,0,70
10000,0,44,0.157,0,0.135,0,0,70
10000,0,45,0.156,0,0.135,0,0,70
10000,0,46,0.155,0,0.135,0,0,70
10000,0,47,0.154,0,0.135,0,0,70
10000,0,48,0.153,0,0.135,0,0,70
10000,0,49,0.152,0,0.135,0,0,70
10000,0,50,0.151,0,0.126666666666667,0,0,70
10000,0,51,0.15,0,0.126666666666667,0,0,70
10000,0,52,0.149,0,0.126666666666667,0,0,70
10000,0,53,0.148,0,0.126666666666667,0,0,70
10000,0,54,0.147,0,0.126666666666667,0,0,70
10000,0,55,0.146,0,0.126666666666667,0,0,70
10000,0,56,0.145,0,0.126666666666667,0,0,70
10000,0,57,0.144,0,0.126666666666667,0,0,70
10000,0,58,0.143,0,0.126666666666667,0,0,70
10000,0,59,0.142,0,0.126666666666667,0,0,70
10000,0,60,0.141,0,0.118333333333333,0,0,70
10000,0,61,0.14,0,0.118333333333333,0,0,70
10000,0,62,0.139,0,0.118333333333333,0,0,70
10000,0,63,0.138,0,0.118333333333333,0,0,70
10000,0,64,0.137,0,0.118333333333333,0,0,70
10000,0,65,0.136,0,0.118333333333333,0,0,70
10000,0,66,0.135,0,0.118333333333333,0,0,70
10000,0,67,0.134,0,0.118333333333333,0,0,70
10000,0,68,0.133,0,0.118333333333333,0,0,70
10000,0,69,0.132,0,0.118333333333333,0,0,70
10000,0,70,0.131,0,0.11,0,0,70
10000,0,71,0.13,0,0.11,0,0,70
10000,0,72,0.129,0,0.11,0,0,70
10000,0,73,0.128,0,0.11,0,0,70
10000,0,74,0.127,0,0.11,0,0,70
10000,0,75,0.126,0,0.11,0,0,70
10000,0,76,0.125,0,0.11,0,0,70
10000,0,77,0.124,0,0.11,0,0,70
10000,0,78,0.123,0,0.11,0,0,70
10000,0,79,0.122,0,0.11,0,0,70
10000,0,80,0.121,0,0.101666666666667,0,0,70
10000,0,81,0.12,0,0.101666666666667,0,0,70
10000,0,82,0.119,0,0.101666666666667,0,0,70
10000,0,83,0.118,0,0.101666666666667,0,0,70
10000,0,84,0.117,0,0.101666666666667,0,0,70
10000,0,85,0.116,0,0.101666666666667,0,0,70
10000,0,86,0.115,0,0.101666666666667,0,0,70
10000,0,87,0.114,0,0.101666666666667,0,0,70
10000,0,88,0.113,0,0.101666666666667,0,0,70
10000,0,89,0.112,0,0.101666666666667,0,0,70
10000,0,90,0.111,0,0.0933333333333334,0,0,70
10000,0,91,0.11,0,0.0933333333333334,0,0,70
10000,0,92,0.109,0,0.0933333333333334,0,0,70
10000,0,93,0.108,0,0.0933333333333334,0,0,70
10000,0,94,0.107,0,0.0933333333333334,0,0,70
10000,0,95,0.106,0,0.0933333333333334,0,0,70
10000,0,96,0.105,0,0.0933333333333334,0,0,70
10000,0,97,0.104,0,0.0933333333333334,0,0,70
10000,0,98,0.103,0,0.0933333333333334,0,0,70
10000,0,99,0.102,0,0.0933333333333334,0,0,70
10000,0,100,0.101,0,0.085,0,0,70
1000,0,1,0.2,0,0.166666666666667,2.21425593311884,2.73412519165554,71
1369.04265551981,0,2,0.199,0,0.166666666666667,2.21425593311884,2.73412519165554,71
1816.02440861911,0,3,0.198,0,0.166666666666667,2.21425593311884,2.73412519165554,71
2335.74037439931,0,4,0.197,0,0.166666666666667,2.21425593311884,2.73412519165554,71
2916.37626494765,0,5,0.196,0,0.166666666666667,2.21425593311884,2.73412519165554,71
3540.65558178536,0,6,0.195,0,0.166666666666667,2.21425593311884,2.73412519165554,71
4187.97451952356,0,7,0.194,0,0.166666666666667,2.21425593311884,2.73412519165554,71
4836.99321738563,0,8,0.193,0,0.166666666666667,2.21425593311884,2.73412519165554,71
5468.07148830869,0,9,0.192,0,0.166666666666667,2.21425593311884,2.73412519165554,71
6065.0714669282,0,10,0.191,0,0.16,0,0,71
6616.30740897466,0,11,0.19,0,0.16,0,0,71
7114.68040905353,0,12,0.189,0,0.16,0,0,71
7557.20538401298,0,13,0.188,0,0.16,0,0,71
7944.19534832224,0,14,0.187,0,0.16,0,0,71
8278.3393790448,0,15,0.186,0,0.16,0,0,71
8563.83960546032,0,16,0.185,0,0.16,0,0,71
8805.69641675254,0,17,0.184,0,0.16,0,0,71
9009.17083293469,0,18,0.183,0,0.16,0,0,71
9179.41476918213,0,19,0.182,0,0.16,0,0,71
9321.24105668894,0,20,0.181,0,0.151666666666667,0,0,71
9438.99963675125,0,21,0.18,0,0.151666666666667,0,0,71
9536.52853649215,0,22,0.179,0,0.151666666666667,0,0,71
9617.15379067996,0,23,0.178,0,0.151666666666667,0,0,71
9683.71877259748,0,24,0.177,0,0.151666666666667,0,0,71
9738.62910079013,0,25,0.176,0,0.151666666666667,0,0,71
9783.90388719893,0,26,0.175,0,0.151666666666667,0,0,71
9821.22752953771,0,27,0.174,0,0.151666666666667,0,0,71
9851.99867765072,0,28,0.173,0,0.151666666666667,0,0,71
9877.37463545574,0,29,0.172,0,0.151666666666667,0,0,71
9898.31050625846,0,30,0.171,0,0.143333333333333,0,0,71
9915.59302453402,0,31,0.17,0,0.143333333333333,0,0,71
9929.86937588632,0,32,0.169,0,0.143333333333333,0,0,71
9941.67148619164,0,33,0.168,0,0.143333333333333,0,0,71
9951.43632869617,0,34,0.167,0,0.143333333333333,0,0,71
9959.52279966304,0,35,0.166,0,0.143333333333333,0,0,71
9966.22567877144,0,36,0.165,0,0.143333333333333,0,0,71
9971.78713861039,0,37,0.164,0,0.143333333333333,0,0,71
9976.40620967723,0,38,0.163,0,0.143333333333333,0,0,71
9980.24654986819,0,39,0.162,0,0.143333333333333,0,0,71
9983.44281405765,0,40,0.161,0,0.135,0,0,71
9986.10587162793,0,41,0.16,0,0.135,0,0,71
9988.32707823107,0,42,0.159,0,0.135,0,0,71
9990.18177249473,0,43,0.158,0,0.135,0,0,71
9991.73213835203,0,44,0.157,0,0.135,0,0,71
9993.02954856074,0,45,0.156,0,0.135,0,0,71
9994.11648412458,0,46,0.155,0,0.135,0,0,71
9995.02810710819,0,47,0.154,0,0.135,0,0,71
9995.79355017303,0,48,0.153,0,0.135,0,0,71
