"b","c","year","r","f","f_msy","f_ratio","f_ratio_err","id"
4988.52081914913,973.880113070275,85,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4986.27635109329,973.441938532522,86,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4984.61864217344,973.118313592619,87,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4983.39409595746,972.879252506074,88,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4982.48941526916,972.702636919419,89,0.3,0.195224225452142,0.25,0.74371133505578,0.686554623883738,60
4981.82098703229,1021.20075071134,90,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4932.69847497839,1011.13135112495,91,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4896.80403032525,1003.77351271173,92,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4870.47889084578,998.377242498695,93,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4851.11975135849,994.408900836277,94,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4836.85501626532,991.484837883441,95,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4826.32868538003,989.327093349812,96,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4818.55262666521,987.733114558157,97,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4812.80367388838,986.554662962488,98,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4808.55088020446,985.682902191888,99,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
4805.4034974787,985.037734569309,100,0.3,0.204985436724749,0.25,0.780896901808569,0.476454969400691,60
1500,745.946549179733,1,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1582.88294990886,787.164049493299,2,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1649.84741986062,820.465326345412,3,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1703.02720516597,846.911511235176,4,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1744.69136397729,867.631001561692,5,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1776.99086565482,883.693469439414,6,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1801.82746272149,896.044652022912,7,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1820.80664034671,905.482953393448,8,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1835.24094615932,912.661100467262,9,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1846.17913030573,918.100634279468,10,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1854.44534979267,922.211406213498,11,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1860.67942371033,925.311596830968,12,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1865.37361923847,927.646009467899,13,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1868.90416463497,929.40174157139,14,0.35,0.497297699453155,0.291666666666667,1.89446742648821,1.82386573844236,61
1871.55718170249,837.648972770113,15,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
1966.62157278903,880.196745458639,16,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2042.00180109653,913.934518168055,17,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2100.7797939383,940.24166272487,18,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2146.02056630471,960.489981542242,19,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2180.49695551267,975.920507676955,20,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2206.57222621887,987.590962598286,21,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2226.18129151215,996.367351351182,22,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2240.86458709417,1002.93912355318,23,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2251.82426681813,1007.8443247153,24,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2259.98508592199,1011.4968456247,25,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2266.05100808631,1014.21175784834,26,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2270.55383988417,1016.22708095303,27,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2273.89308662644,1017.72162070359,28,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2276.36763172126,1018.82914772815,29,0.35,0.44756792950784,0.291666666666667,1.70502068383939,1.47589439667551,61
2278.20040251621,1070.63190901601,30,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2228.57482986747,1047.31055347492,31,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2192.78125461211,1030.48949428986,32,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2166.75128377865,1018.25680513123,33,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2147.70800311262,1009.30748534756,34,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2133.71490291929,1002.73147932259,35,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2123.39949063444,997.88378921832,36,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2115.7770790996,994.301664922391,37,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2110.13470268068,991.650050854503,38,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2105.95257396949,989.684674831892,39,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2102.84978566297,988.226530866939,40,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2100.54612694102,987.143934914238,41,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2098.83486986051,986.339735936442,42,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2097.56317157169,985.742105997852,43,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2096.61784789936,985.297854611175,44,0.35,0.469946325983232,0.291666666666667,1.53451861545545,0.909378899850646,61
2095.91498300514,1034.2159231283,45,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
2046.14392832263,1009.65671262552,46,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
2010.116433527,991.879174371259,47,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1983.80682789581,978.896866741588,48,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1964.46970036177,969.355084099914,49,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1950.18968016877,962.308698924012,50,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1939.60718092824,957.086831954314,51,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1931.74438390073,953.206984750536,52,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1925.89101857839,950.318678846267,53,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1921.5272704195,948.165415060742,54,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1918.27055189073,946.558408008019,55,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1915.8380732582,945.358116891809,56,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1914.02013962074,944.461069096315,57,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1912.66088286178,943.790352490376,58,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1911.64423532942,943.288694229088,59,0.35,0.493443642282393,0.291666666666667,1.61124454622822,0.836649510565614,61
1910.88364971362,0,60,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
2853.22791341602,0,61,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
3960.92245839316,0,62,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
5132.91906649828,0,63,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
6254.57173796146,0,64,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
7235.12185535702,0,65,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
8028.70722550322,0,66,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
8632.33532787177,0,67,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9070.20914853647,0,68,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9377.01120257614,0,69,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9586.76752880871,0,70,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9727.77264301576,0,71,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9821.48451747893,0,72,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9883.29250140371,0,73,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9923.8531975684,0,74,0.35,0,0.291666666666667,1.69180677353963,2.34414966190405,61
9950.38256526882,0,75,0.35,0,0.291666666666667,0,0,61
9967.69689917967,0,76,0.35,0,0.291666666666667,0,0,61
9978.98105226606,0,77,0.35,0,0.291666666666667,0,0,61
9986.32840104836,0,78,0.35,0,0.291666666666667,0,0,61
9991.10953408456,0,79,0.35,0,0.291666666666667,0,0,61
9994.21953691322,0,80,0.35,0,0.291666666666667,0,0,61
9996.24199719658,0,81,0.35,0,0.291666666666667,0,0,61
9997.55700157376,0,82,0.35,0,0.291666666666667,0,0,61
9998.41192568171,0,83,0.35,0,0.291666666666667,0,0,61
9998.96769872929,0,84,0.35,0,0.291666666666667,0,0,61
9999.32898179486,0,85,0.35,0,0.291666666666667,0,0,61
9999.56382871091,0,86,0.35,0,0.291666666666667,0,0,61
9999.71648466689,0,87,0.35,0,0.291666666666667,0,0,61
9999.81571334547,0,88,0.35,0,0.291666666666667,0,0,61
9999.88021296136,0,89,0.35,0,0.291666666666667,0,0,61
9999.92213812355,0,90,0.35,0,0.291666666666667,0,0,61
9999.949389653,0,91,0.35,0,0.291666666666667,0,0,61
9999.96710322066,0,92,0.35,0,0.291666666666667,0,0,61
9999.9786170707,0,93,0.35,0,0.291666666666667,0,0,61
9999.98610108635,0,94,0.35,0,0.291666666666667,0,0,61
9999.99096570207,0,95,0.35,0,0.291666666666667,0,0,61
9999.99412770463,0,96,0.35,0,0.291666666666667,0,0,61
9999.99618300729,0,97,0.35,0,0.291666666666667,0,0,61
9999.99751895443,0,98,0.35,0,0.291666666666667,0,0,61
9999.99838732025,0,99,0.35,0,0.291666666666667,0,0,61
9999.99895175811,0,100,0.35,0,0.291666666666667,0,0,61
4000,1054.9147933682,1,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4117.21275481869,1085.82716062562,2,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4203.10928838175,1108.4805416143,3,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4265.30976896253,1124.88459339412,4,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4309.96357484009,1136.66108349422,5,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4341.82226744806,1145.0631350266,6,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4364.45171214849,1151.03116902165,7,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4380.47505799343,1155.25698516442,8,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4391.79553262436,1158.24251920345,9,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4399.78084944391,1160.34847641412,10,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4405.40733472626,1161.83234205387,11,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4409.36867579434,1162.87706137745,12,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4412.15613103565,1163.61219331993,13,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4414.11680379922,1164.12927899574,14,0.35,0.26372869834205,0.291666666666667,1.00468075558876,1.1192828919343,62
4415.49554843986,1048.04360417264,15,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4532.91418470909,1075.91360186659,16,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4618.00431865608,1096.11024110742,17,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4678.98405447551,1110.58413682503,18,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4722.33755178614,1120.87434209791,19,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4752.98511071363,1128.14871883888,20,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4774.56369249323,1133.2705209952,21,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4789.71398346156,1136.86653086013,22,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4800.3298625386,1139.3862716338,23,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4807.75810468679,1141.14940820324,24,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4812.95079963529,1142.38192461493,25,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4816.5782677653,1143.24292531831,26,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4819.11110705166,1143.8441094856,27,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4820.87904607199,1144.26374011653,28,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4822.11279317516,1144.55657718237,29,0.35,0.237355828507845,0.291666666666667,0.904212680029885,1.01525840588915,62
4822.97361779209,1201.99894386865,30,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4766.33612971091,1187.88354406513,31,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4727.37571479894,1178.17368842667,32,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4700.4338406436,1171.45913702189,33,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4681.73516638552,1166.79898573534,34,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4668.72481355382,1163.55649850601,35,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4659.65644485146,1161.29644683112,36,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4653.32795383237,1159.71923739063,37,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4648.90775693012,1158.61761991783,38,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4645.81858710816,1157.84772583221,39,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4643.65874127478,1157.30944123512,40,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4642.14820858851,1156.93298081102,41,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4641.09157137235,1156.66964185905,42,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4640.35233467987,1156.48540661456,43,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4639.83510386785,1156.35650047925,44,0.35,0.249223619933237,0.291666666666667,0.813791412026897,0.996217496954791,62
4639.47318141204,1214.07961589741,45,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4581.40660564088,1198.88447557606,46,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4541.36507435907,1188.40621543365,47,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4513.59936613591,1181.14035160459,48,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4494.27170023484,1176.08259520083,49,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4480.78164085858,1172.55245169842,50,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4471.34841170846,1170.08391900615,51,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4464.74338368416,1168.35548356247,52,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4460.11439165765,1167.14414670551,53,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4456.8681806328,1166.2946626197,54,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
4454.59065962208,1165.69866998739,55,0.35,0.261684800929899,0.291666666666667,0.854480982628241,0.943291689365973,62
